# file...... Gen_1_Speed.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:00.000000 PST,+376.991,+0.24606,+0.981306,-0.234749,+0.215187+1.01517j,+0.219686+0.998806j,+8852.81+261.756j,-4199.72-7797.63j,-4653.09+7535.88j,+0.113639+0.0978122j,+1.22519e+006,+862958,+1.2266e+006
01-01-2001 00:00:00.010000 PST,+376.991,+0.24606,+0.981306,-0.234749,+0.215187+1.01517j,+0.219686+0.998806j,+8852.81+261.756j,-4199.72-7797.63j,-4653.09+7535.88j,+0.113639+0.0978122j,+1.22519e+006,+862958,+1.2266e+006
01-01-2001 00:00:01 PST,+376.991,+0.24606,+0.981306,-0.234749,+0.215187+1.01517j,+0.219686+0.998806j,+8852.81+261.756j,-4199.72-7797.63j,-4653.09+7535.88j,+0.113639+0.0978122j,+1.22519e+006,+862958,+1.2266e+006
01-01-2001 00:00:02 PST,+376.991,+0.24606,+0.981306,-0.234749,+0.215187+1.01517j,+0.219686+0.998806j,+8852.81+261.756j,-4199.72-7797.63j,-4653.09+7535.88j,+0.113639+0.0978122j,+1.22519e+006,+862958,+1.2266e+006
01-01-2001 00:00:03 PST,+376.991,+0.24606,+0.981306,-0.234749,+0.215187+1.01517j,+0.219686+0.998806j,+8852.81+261.756j,-4199.72-7797.63j,-4653.09+7535.88j,+0.113639+0.0978122j,+1.22519e+006,+862958,+1.2266e+006
01-01-2001 00:00:04 PST,+376.991,+0.24606,+0.981306,-0.234749,+0.215187+1.01517j,+0.219686+0.998806j,+8852.81+261.756j,-4199.72-7797.63j,-4653.09+7535.88j,+0.113639+0.0978122j,+1.22519e+006,+862958,+1.2266e+006
01-01-2001 00:00:05.000000 PST,+376.991,+0.24606,+0.981306,-0.234749,+0.215187+1.01517j,+0.219686+0.998806j,+8852.81+261.756j,-4199.72-7797.63j,-4653.09+7535.88j,+0.113639+0.0978122j,+1.22519e+006,+862958,+1.2266e+006
01-01-2001 00:00:05.010000 PST,+377.157,+0.246892,+0.983772,-0.233514,+0.214907+1.01529j,+0.219187+1.00006j,+8862.06+275.964j,-4192.04-7812.75j,-4670.02+7536.79j,+0.0547327+0.0489338j,+608822,+426036,+1.22714e+006
01-01-2001 00:00:05.020000 PST,+377.326,+0.249385,+0.985552,-0.232397,+0.21462+1.00874j,+0.218709+0.997533j,+8839.12+296.666j,-4162.64-7803.23j,-4676.48+7506.57j,+0.0480652+0.0488267j,+609202,+426390,+1.22768e+006
01-01-2001 00:00:05.030000 PST,+377.499,+0.253586,+0.986428,-0.231381,+0.214328+1.00166j,+0.21825+0.994299j,+8809.68+330.621j,-4118.51-7794.71j,-4691.16+7464.09j,+0.0404617+0.0488323j,+592049,+359484,+1.22825e+006
01-01-2001 00:00:05.040000 PST,+377.677,+0.259544,+0.986528,-0.230461,+0.214032+0.994925j,+0.217811+0.990867j,+8777.85+379.154j,-4060.57-7791.42j,-4717.28+7412.27j,+0.0330745+0.0492265j,+574965,+284557,+1.22882e+006
01-01-2001 00:00:05.050000 PST,+377.857,+0.267295,+0.986012,-0.229636,+0.213736+0.988799j,+0.217393+0.987452j,+8745.17+442.851j,-3989.06-7794.96j,-4756.1+7352.11j,+0.026271+0.0501581j,+562145,+210979,+1.22939e+006
01-01-2001 00:00:05.060000 PST,+378.038,+0.276858,+0.98503,-0.22891,+0.213445+0.983387j,+0.217002+0.984181j,+8712.36+521.98j,-3904.13-7806.11j,-4808.23+7284.13j,+0.0202229+0.0516922j,+555675,+141933,+1.22995e+006
01-01-2001 00:00:05.070000 PST,+378.218,+0.288232,+0.983719,-0.228284,+0.213161+0.978726j,+0.216639+0.981139j,+8679.71+616.557j,-3805.9-7825.12j,-4873.81+7208.57j,+0.0149999+0.0538094j,+556480,+78943,+1.23049e+006
01-01-2001 00:00:05.080000 PST,+378.395,+0.301396,+0.982194,-0.227761,+0.212889+0.974807j,+0.21631+0.978376j,+8647.15+726.385j,-3694.5-7851.84j,-4952.64+7125.46j,+0.0105996+0.0564104j,+564478,+22716.8,+1.231e+006
01-01-2001 00:00:05.090000 PST,+378.568,+0.316312,+0.980553,-0.227338,+0.212632+0.971587j,+0.216014+0.975919j,+8614.33+851.09j,-3570.1-7885.77j,-5044.23+7034.68j,+0.0069663+0.0593295j,+578700,-26569.8,+1.23145e+006
01-01-2001 00:00:05.100000 PST,+378.735,+0.332928,+0.978875,-0.227009,+0.212391+0.969j,+0.215753+0.973772j,+8580.69+990.164j,-3432.84-7926.17j,-5147.85+6936.01j,+0.00400832+0.0623558j,+597464,-69104.6,+1.23185e+006
01-01-2001 00:00:05.110000 PST,+378.896,+0.351188,+0.977224,-0.226766,+0.212167+0.96697j,+0.215525+0.971925j,+8545.48+1143.03j,-3282.85-7972.11j,-5262.63+6829.09j,+0.0016138+0.0652577j,+618609,-105308,+1.23218e+006
01-01-2001 00:00:05.120000 PST,+379.052,+0.371033,+0.975645,-0.226592,+0.211959+0.965414j,+0.215324+0.970358j,+8507.83+1309.07j,-3120.23-8022.54j,-5387.6+6713.47j,-0.000335497+0.0678096j,+639763,-135730,+1.23243e+006
01-01-2001 00:00:05.130000 PST,+379.203,+0.392411,+0.974174,-0.22647,+0.211764+0.964246j,+0.215146+0.969043j,+8466.8+1487.71j,-2945.01-8076.32j,-5521.79+6588.61j,-0.00195249+0.0698168j,+658608,-160979,+1.23261e+006
01-01-2001 00:00:05.140000 PST,+379.351,+0.415282,+0.972831,-0.226379,+0.21158+0.963387j,+0.214984+0.967951j,+8421.34+1678.42j,-2757.12-8132.3j,-5664.22+6453.88j,-0.00333579+0.0711358j,+673131,-181670,+1.23271e+006
01-01-2001 00:00:05.150000 PST,+379.498,+0.439622,+0.971628,-0.2263,+0.211403+0.962764j,+0.214829+0.967047j,+8370.34+1880.76j,-2556.39-8189.31j,-5813.96+6308.55j,-0.00456369+0.0716889j,+681828,-198396,+1.23273e+006
01-01-2001 00:00:05.160000 PST,+379.645,+0.465425,+0.970569,-0.226211,+0.211227+0.96231j,+0.214674+0.966301j,+8312.65+2094.39j,-2342.53-8246.16j,-5970.12+6151.78j,-0.00569145+0.0714718j,+683844,-211716,+1.23267e+006
