# file...... 
# date...... Thu Jul 07 15:44:58 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,period
2001-01-06 04:00:00 PST,+60
2001-01-06 04:00:01 PST,+60
2001-01-06 04:00:02 PST,+60
2001-01-06 04:00:03 PST,+60
2001-01-06 04:00:04 PST,+60
2001-01-06 04:00:05 PST,+60
2001-01-06 04:00:06 PST,+60
2001-01-06 04:00:07 PST,+60
2001-01-06 04:00:08 PST,+60
2001-01-06 04:00:09 PST,+60
2001-01-06 04:00:10 PST,+60
2001-01-06 04:00:11 PST,+60
2001-01-06 04:00:12 PST,+60
2001-01-06 04:00:13 PST,+60
2001-01-06 04:00:14 PST,+60
2001-01-06 04:00:15 PST,+60
2001-01-06 04:00:16 PST,+60
2001-01-06 04:00:17 PST,+60
2001-01-06 04:00:18 PST,+60
2001-01-06 04:00:19 PST,+60
2001-01-06 04:00:20 PST,+60
2001-01-06 04:00:21 PST,+60
2001-01-06 04:00:22 PST,+60
2001-01-06 04:00:23 PST,+60
2001-01-06 04:00:24 PST,+60
2001-01-06 04:00:25 PST,+60
2001-01-06 04:00:26 PST,+60
2001-01-06 04:00:27 PST,+60
2001-01-06 04:00:28 PST,+60
2001-01-06 04:00:29 PST,+60
2001-01-06 04:00:30 PST,+60
2001-01-06 04:00:31 PST,+60
2001-01-06 04:00:32 PST,+60
2001-01-06 04:00:33 PST,+60
2001-01-06 04:00:34 PST,+60
2001-01-06 04:00:35 PST,+60
2001-01-06 04:00:36 PST,+60
2001-01-06 04:00:37 PST,+60
2001-01-06 04:00:38 PST,+60
2001-01-06 04:00:39 PST,+60
2001-01-06 04:00:40 PST,+60
2001-01-06 04:00:41 PST,+60
2001-01-06 04:00:42 PST,+60
2001-01-06 04:00:43 PST,+60
2001-01-06 04:00:44 PST,+60
2001-01-06 04:00:45 PST,+60
2001-01-06 04:00:46 PST,+60
2001-01-06 04:00:47 PST,+60
2001-01-06 04:00:48 PST,+60
2001-01-06 04:00:49 PST,+60
2001-01-06 04:00:50 PST,+60
2001-01-06 04:00:51 PST,+60
2001-01-06 04:00:52 PST,+60
2001-01-06 04:00:53 PST,+60
2001-01-06 04:00:54 PST,+60
2001-01-06 04:00:55 PST,+60
2001-01-06 04:00:56 PST,+60
2001-01-06 04:00:57 PST,+60
2001-01-06 04:00:58 PST,+60
2001-01-06 04:00:59 PST,+60
2001-01-06 04:01:00 PST,+60
2001-01-06 04:01:01 PST,+60
2001-01-06 04:01:02 PST,+60
2001-01-06 04:01:03 PST,+60
2001-01-06 04:01:04 PST,+60
2001-01-06 04:01:05 PST,+60
2001-01-06 04:01:06 PST,+60
2001-01-06 04:01:07 PST,+60
2001-01-06 04:01:08 PST,+60
2001-01-06 04:01:09 PST,+60
2001-01-06 04:01:10 PST,+60
2001-01-06 04:01:11 PST,+60
2001-01-06 04:01:12 PST,+60
2001-01-06 04:01:13 PST,+60
2001-01-06 04:01:14 PST,+60
2001-01-06 04:01:15 PST,+60
2001-01-06 04:01:16 PST,+60
2001-01-06 04:01:17 PST,+60
2001-01-06 04:01:18 PST,+60
2001-01-06 04:01:19 PST,+60
2001-01-06 04:01:20 PST,+60
2001-01-06 04:01:21 PST,+60
2001-01-06 04:01:22 PST,+60
2001-01-06 04:01:23 PST,+60
2001-01-06 04:01:24 PST,+60
2001-01-06 04:01:25 PST,+60
2001-01-06 04:01:26 PST,+60
2001-01-06 04:01:27 PST,+60
2001-01-06 04:01:28 PST,+60
2001-01-06 04:01:29 PST,+60
2001-01-06 04:01:30 PST,+60
2001-01-06 04:01:31 PST,+60
2001-01-06 04:01:32 PST,+60
2001-01-06 04:01:33 PST,+60
2001-01-06 04:01:34 PST,+60
2001-01-06 04:01:35 PST,+60
2001-01-06 04:01:36 PST,+60
2001-01-06 04:01:37 PST,+60
2001-01-06 04:01:38 PST,+60
2001-01-06 04:01:39 PST,+60
2001-01-06 04:01:40 PST,+60
2001-01-06 04:01:41 PST,+60
2001-01-06 04:01:42 PST,+60
2001-01-06 04:01:43 PST,+60
2001-01-06 04:01:44 PST,+60
2001-01-06 04:01:45 PST,+60
2001-01-06 04:01:46 PST,+60
2001-01-06 04:01:47 PST,+60
2001-01-06 04:01:48 PST,+60
2001-01-06 04:01:49 PST,+60
2001-01-06 04:01:50 PST,+60
2001-01-06 04:01:51 PST,+60
2001-01-06 04:01:52 PST,+60
2001-01-06 04:01:53 PST,+60
2001-01-06 04:01:54 PST,+60
2001-01-06 04:01:55 PST,+60
2001-01-06 04:01:56 PST,+60
2001-01-06 04:01:57 PST,+60
2001-01-06 04:01:58 PST,+60
2001-01-06 04:01:59 PST,+60
2001-01-06 04:02:00 PST,+60
2001-01-06 04:02:01 PST,+60
2001-01-06 04:02:02 PST,+60
2001-01-06 04:02:03 PST,+60
2001-01-06 04:02:04 PST,+60
2001-01-06 04:02:05 PST,+60
2001-01-06 04:02:06 PST,+60
2001-01-06 04:02:07 PST,+60
2001-01-06 04:02:08 PST,+60
2001-01-06 04:02:09 PST,+60
2001-01-06 04:02:10 PST,+60
2001-01-06 04:02:11 PST,+60
2001-01-06 04:02:12 PST,+60
2001-01-06 04:02:13 PST,+60
2001-01-06 04:02:14 PST,+60
2001-01-06 04:02:15 PST,+60
2001-01-06 04:02:16 PST,+60
2001-01-06 04:02:17 PST,+60
2001-01-06 04:02:18 PST,+60
2001-01-06 04:02:19 PST,+60
2001-01-06 04:02:20 PST,+60
2001-01-06 04:02:21 PST,+60
2001-01-06 04:02:22 PST,+60
2001-01-06 04:02:23 PST,+60
2001-01-06 04:02:24 PST,+60
2001-01-06 04:02:25 PST,+60
2001-01-06 04:02:26 PST,+60
2001-01-06 04:02:27 PST,+60
2001-01-06 04:02:28 PST,+60
2001-01-06 04:02:29 PST,+60
2001-01-06 04:02:30 PST,+60
2001-01-06 04:02:31 PST,+60
2001-01-06 04:02:32 PST,+60
2001-01-06 04:02:33 PST,+60
2001-01-06 04:02:34 PST,+60
2001-01-06 04:02:35 PST,+60
2001-01-06 04:02:36 PST,+60
2001-01-06 04:02:37 PST,+60
2001-01-06 04:02:38 PST,+60
2001-01-06 04:02:39 PST,+60
2001-01-06 04:02:40 PST,+60
2001-01-06 04:02:41 PST,+60
2001-01-06 04:02:42 PST,+60
2001-01-06 04:02:43 PST,+60
2001-01-06 04:02:44 PST,+60
2001-01-06 04:02:45 PST,+60
2001-01-06 04:02:46 PST,+60
2001-01-06 04:02:47 PST,+60
2001-01-06 04:02:48 PST,+60
2001-01-06 04:02:49 PST,+60
2001-01-06 04:02:50 PST,+60
2001-01-06 04:02:51 PST,+60
2001-01-06 04:02:52 PST,+60
2001-01-06 04:02:53 PST,+60
2001-01-06 04:02:54 PST,+60
2001-01-06 04:02:55 PST,+60
2001-01-06 04:02:56 PST,+60
2001-01-06 04:02:57 PST,+60
2001-01-06 04:02:58 PST,+60
2001-01-06 04:02:59 PST,+60
2001-01-06 04:03:00 PST,+60
2001-01-06 04:03:01 PST,+60
2001-01-06 04:03:02 PST,+60
2001-01-06 04:03:03 PST,+60
2001-01-06 04:03:04 PST,+60
2001-01-06 04:03:05 PST,+60
2001-01-06 04:03:06 PST,+60
2001-01-06 04:03:07 PST,+60
2001-01-06 04:03:08 PST,+60
2001-01-06 04:03:09 PST,+60
2001-01-06 04:03:10 PST,+60
2001-01-06 04:03:11 PST,+60
