# file...... R2-12.27-1_reg_output.csv
# date...... Thu Jul 07 15:46:53 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 15
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 EST,0,0,0,+2.06811e+006,+807782,+2.10994e+006,+813765,+2.04618e+006,+794402,+6.22422e+006,+2.41595e+006
2000-01-01 00:00:15 EST,0,0,0,+2.06811e+006,+807782,+2.10994e+006,+813765,+2.04618e+006,+794402,+6.22422e+006,+2.41595e+006
2000-01-01 00:00:30 EST,0,0,0,+2.06811e+006,+807782,+2.10994e+006,+813765,+2.04618e+006,+794402,+6.22422e+006,+2.41595e+006
2000-01-01 00:00:45 EST,0,0,0,+2.06811e+006,+807782,+2.10994e+006,+813765,+2.04618e+006,+794402,+6.22422e+006,+2.41595e+006
2000-01-01 00:01:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:01:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:01:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:01:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:02:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:02:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
