# file...... R5-35.00-1_reg_output.csv
# date...... Thu Jul 07 15:49:24 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 EST,0,0,0,+5.25341e+006,+2.92488e+006,+4.42461e+006,+2.46185e+006,+5.72025e+006,+3.18782e+006,+1.53983e+007,+8.57456e+006
2000-01-01 00:01:00 EST,2,2,2,+5.24462e+006,+2.92119e+006,+4.41802e+006,+2.45913e+006,+5.71004e+006,+3.18356e+006,+1.53727e+007,+8.56388e+006
2000-01-01 00:02:00 EST,4,4,4,+5.23606e+006,+2.9176e+006,+4.41159e+006,+2.45649e+006,+5.70013e+006,+3.17943e+006,+1.53478e+007,+8.55352e+006
2000-01-01 00:03:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:04:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:05:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:06:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:07:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:08:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:09:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:10:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:11:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:12:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:13:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:14:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:15:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:16:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:17:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:18:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:19:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:20:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
2000-01-01 00:21:00 EST,6,6,6,+5.22771e+006,+2.91412e+006,+4.40532e+006,+2.45392e+006,+5.69051e+006,+3.17544e+006,+1.53235e+007,+8.54348e+006
