# file...... check_defaults_output2.csv
# date...... Thu Jul 07 15:44:59 2016
# user...... gridlabd
# host...... (null)
# target.... controller 9
# trigger... (none)
# interval.. 60
# limit..... 4320
# timestamp,simple_mode,period,setpoint,target,base_setpoint,control_mode,resolve_mode,demand,load,total,range_low,range_high,ramp_low,ramp_high,bid_mode,bid_price,bid_quantity,set_temp,house1:power_state,house1:heating_demand,house1:heating_setpoint,house1:air_temperature,house1:system_mode,average_target,standard_deviation_target,house1:hvac_load,house1:outdoor_temperature
2001-01-06 04:00:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+100,+4.52624,+65,ON,+4.52624,+65,+62,HEAT,current_price_mean_10min,current_price_stdev_10min,+4.84401,+3.742
2001-01-06 04:01:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+100,+4.52624,+65,ON,+4.52624,+65,+61.8251,HEAT,current_price_mean_10min,current_price_stdev_10min,+4.84401,+3.742
2001-01-06 04:02:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+100,+4.52624,+65,ON,+11.7233,+65,+61.6741,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:03:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+100,+11.7233,+65,ON,+11.7233,+65,+61.8303,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:04:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+100,+11.7233,+65,ON,+11.7233,+65,+61.9636,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:05:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+55,+11.7233,+65,ON,+11.7233,+65,+62.078,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:06:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+55,+11.7233,+65,ON,+11.7233,+65,+62.1767,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:07:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+55,+11.7233,+65,ON,+11.7233,+65,+62.2623,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:08:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+55,+11.7233,+65,ON,+11.7233,+65,+62.337,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:09:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+55,+11.7233,+65,ON,+11.7233,+65,+62.4027,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:10:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+25.1171,+11.7233,+65,ON,+11.7233,+65,+62.461,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:11:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+24.961,+11.7233,+65,ON,+11.7233,+65,+62.513,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:12:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+24.8205,+11.7233,+65,ON,+11.7233,+65,+62.5598,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:13:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+24.6928,+11.7233,+65,ON,+11.7233,+65,+62.6024,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
