# file...... LOAD_TRACKER_RECORDER.csv
# date...... Thu Jul 07 15:45:13 2016
# user...... gridlabd
# host...... (null)
# target.... load_tracker 9
# trigger... (none)
# interval.. 600
# limit..... 1000000
# timestamp,setpoint,output,feedback
2011-01-01 00:00:00 UTC,+105000,+0.489205,+106477
2011-01-01 00:10:00 UTC,+105000,+0.489205,+106477
2011-01-01 00:20:00 UTC,+105000,+0.489205,+106477
2011-01-01 00:30:00 UTC,+105000,+0.489205,+106477
2011-01-01 00:40:00 UTC,+105000,+0.489205,+106477
2011-01-01 00:50:00 UTC,+105000,+0.489205,+106477
2011-01-01 01:00:00 UTC,+172000,+0.782924,+170282
2011-01-01 01:10:00 UTC,+172000,+0.782924,+170282
2011-01-01 01:20:00 UTC,+172000,+0.782924,+170282
2011-01-01 01:30:00 UTC,+172000,+0.782924,+170282
2011-01-01 01:40:00 UTC,+172000,+0.782924,+170282
2011-01-01 01:50:00 UTC,+172000,+0.782924,+170282
2011-01-01 02:00:00 UTC,+209000,+0.954338,+207476
2011-01-01 02:10:00 UTC,+209000,+0.954338,+207476
2011-01-01 02:20:00 UTC,+209000,+0.954338,+207476
2011-01-01 02:30:00 UTC,+209000,+0.954338,+207476
2011-01-01 02:40:00 UTC,+209000,+0.954338,+207476
2011-01-01 02:50:00 UTC,+209000,+0.954338,+207476
2011-01-01 03:00:00 UTC,-42000,-0.183826,-40077.3
2011-01-01 03:10:00 UTC,-42000,-0.183826,-40077.3
2011-01-01 03:20:00 UTC,-42000,-0.183826,-40077.3
2011-01-01 03:30:00 UTC,-42000,-0.183826,-40077.3
2011-01-01 03:40:00 UTC,-42000,-0.183826,-40077.3
2011-01-01 03:50:00 UTC,-42000,-0.183826,-40077.3
2011-01-01 04:00:00 UTC,+105000,+0.474659,+103314
2011-01-01 04:10:00 UTC,+105000,+0.474659,+103314
2011-01-01 04:20:00 UTC,+105000,+0.474659,+103314
2011-01-01 04:30:00 UTC,+105000,+0.474659,+103314
2011-01-01 04:40:00 UTC,+105000,+0.474659,+103314
2011-01-01 04:50:00 UTC,+105000,+0.474659,+103314
2011-01-01 05:00:00 UTC,+172000,+0.782543,+170199
2011-01-01 05:10:00 UTC,+172000,+0.782543,+170199
2011-01-01 05:20:00 UTC,+172000,+0.782543,+170199
2011-01-01 05:30:00 UTC,+172000,+0.782543,+170199
2011-01-01 05:40:00 UTC,+172000,+0.782543,+170199
2011-01-01 05:50:00 UTC,+172000,+0.782543,+170199
2011-01-01 06:00:00 UTC,+42000,+0.199662,+43488.2
2011-01-01 06:10:00 UTC,+42000,+0.199662,+43488.2
2011-01-01 06:20:00 UTC,+42000,+0.199662,+43488.2
2011-01-01 06:30:00 UTC,+42000,+0.199662,+43488.2
2011-01-01 06:40:00 UTC,+42000,+0.199662,+43488.2
2011-01-01 06:50:00 UTC,+42000,+0.199662,+43488.2
2011-01-01 07:00:00 UTC,+209000,+0.952445,+207065
2011-01-01 07:10:00 UTC,+209000,+0.952445,+207065
2011-01-01 07:20:00 UTC,+209000,+0.952445,+207065
2011-01-01 07:30:00 UTC,+209000,+0.952445,+207065
2011-01-01 07:40:00 UTC,+209000,+0.952445,+207065
2011-01-01 07:50:00 UTC,+209000,+0.952445,+207065
2011-01-01 08:00:00 UTC,+105000,+0.490612,+106783
2011-01-01 08:10:00 UTC,+105000,+0.490612,+106783
2011-01-01 08:20:00 UTC,+105000,+0.490612,+106783
2011-01-01 08:30:00 UTC,+105000,+0.490612,+106783
2011-01-01 08:40:00 UTC,+105000,+0.490612,+106783
2011-01-01 08:50:00 UTC,+105000,+0.490612,+106783
2011-01-01 09:00:00 UTC,+42000,+0.200589,+43690
2011-01-01 09:10:00 UTC,+42000,+0.200589,+43690
2011-01-01 09:20:00 UTC,+42000,+0.200589,+43690
2011-01-01 09:30:00 UTC,+42000,+0.200589,+43690
2011-01-01 09:40:00 UTC,+42000,+0.200589,+43690
2011-01-01 09:50:00 UTC,+42000,+0.200589,+43690
2011-01-01 10:00:00 UTC,+105000,+0.475042,+103398
2011-01-01 10:10:00 UTC,+105000,+0.475042,+103398
2011-01-01 10:20:00 UTC,+105000,+0.475042,+103398
2011-01-01 10:30:00 UTC,+105000,+0.475042,+103398
2011-01-01 10:40:00 UTC,+105000,+0.475042,+103398
2011-01-01 10:50:00 UTC,+105000,+0.475042,+103398
2011-01-01 11:00:00 UTC,+172000,+0.782553,+170201
2011-01-01 11:10:00 UTC,+172000,+0.782553,+170201
2011-01-01 11:20:00 UTC,+172000,+0.782553,+170201
2011-01-01 11:30:00 UTC,+172000,+0.782553,+170201
2011-01-01 11:40:00 UTC,+172000,+0.782553,+170201
2011-01-01 11:50:00 UTC,+172000,+0.782553,+170201
2011-01-01 12:00:00 UTC,+172000,+0.782553,+170201
2011-01-01 12:10:00 UTC,+172000,+0.782553,+170201
2011-01-01 12:20:00 UTC,+172000,+0.782553,+170201
2011-01-01 12:30:00 UTC,+172000,+0.782553,+170201
2011-01-01 12:40:00 UTC,+172000,+0.782553,+170201
