# file...... R5-12.47-5_capacitor3.csv
# date...... Thu Jul 07 15:49:04 2016
# user...... gridlabd
# host...... (null)
# target.... capacitor 4
# trigger... (none)
# interval.. 60
# limit..... 144
# timestamp,switchA,switchB,switchC,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 EST,OPEN,OPEN,OPEN,+6828.63,-346.751,-3726.26,-5704.24,-3109.85,+6097.16
2000-01-01 00:01:00 EST,OPEN,CLOSED,OPEN,+6865.98,-399.645,-3950.41,-5961.7,-3213.79,+6124.65
2000-01-01 00:02:00 EST,OPEN,CLOSED,OPEN,+6964.56,-395.862,-3998.54,-6052.55,-3268.12,+6207.33
2000-01-01 00:03:00 EST,OPEN,CLOSED,OPEN,+7065.5,-392.112,-4047.94,-6145.5,-3323.64,+6292.05
2000-01-01 00:04:00 EST,OPEN,OPEN,OPEN,+7126.47,-333.222,-3863,-5970.88,-3270.45,+6347.54
2000-01-01 00:05:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:06:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:07:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:08:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:09:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:10:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:11:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:12:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:13:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:14:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:15:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:16:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:17:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:18:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:19:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:20:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:21:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:22:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:23:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:24:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:25:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:26:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:27:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:28:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:29:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:30:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:31:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:32:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:33:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:34:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:35:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:36:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:37:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:38:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:39:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:40:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:41:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:42:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:43:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:44:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:45:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:46:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:47:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:48:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:49:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:50:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:51:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:52:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:53:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:54:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:55:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:56:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:57:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:58:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
2000-01-01 00:59:00 EST,OPEN,OPEN,OPEN,+7106.09,-353.105,-3924.43,-6029.98,-3288.11,+6328.81
