# file...... hist_test.csv
# date...... Thu Jul 07 15:46:42 2016
# user...... gridlabd
# host...... (null)
# group.... class=node
# counting interval.. 10.000000
# sampling interval.. 10.000000
# limit..... 10
# timestamp,A,B,C
2000-01-01 00:00:10 EST,20,0,0,
2000-01-01 00:00:20 EST,20,0,0,
2000-01-01 00:00:30 EST,20,0,0,
2000-01-01 00:00:40 EST,20,0,0,
2000-01-01 00:00:50 EST,20,0,0,
2000-01-01 00:01:00 EST,20,0,0,
2000-01-01 00:01:10 EST,20,0,0,
2000-01-01 00:01:20 EST,20,0,0,
2000-01-01 00:01:30 EST,20,0,0,
2000-01-01 00:01:40 EST,20,0,0,
# end of tape
