# file...... 570.csv
# date...... Thu Jul 07 15:47:07 2016
# user...... gridlabd
# host...... (null)
# target.... node 641
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,voltage_A,voltage_B,voltage_C
2000-01-01 00:00:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:01:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:02:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:03:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:04:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:05:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:06:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:07:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:08:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:09:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:10:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:11:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:12:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:13:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:14:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:15:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:16:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:17:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:18:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:19:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:20:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:21:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:22:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
