# file...... R2-12.27-3_reg_output.csv
# date...... Thu Jul 07 15:47:07 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 45
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:01:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:02:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:03:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:04:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:05:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:06:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:07:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:08:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:09:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:10:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:11:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:12:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:13:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:14:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:15:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:16:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
