# file...... test_skew_year_transitions_output.csv
# date...... Thu Jul 07 15:45:00 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 48
# timestamp,fixed_price
2010-12-31 12:00:00 PST,+11
2010-12-31 13:00:00 PST,+12
2010-12-31 14:00:00 PST,+13
2010-12-31 15:00:00 PST,+14
2010-12-31 16:00:00 PST,+15
2010-12-31 17:00:00 PST,+16
2010-12-31 18:00:00 PST,+17
2010-12-31 19:00:00 PST,+18
2010-12-31 20:00:00 PST,+19
2010-12-31 21:00:00 PST,+20
2010-12-31 22:00:00 PST,+21
2010-12-31 23:00:00 PST,+22
2011-01-01 00:00:00 PST,+23
2011-01-01 01:00:00 PST,+0.5
2011-01-01 02:00:00 PST,+1.5
2011-01-01 03:00:00 PST,+2
2011-01-01 04:00:00 PST,+3
2011-01-01 05:00:00 PST,+4
2011-01-01 06:00:00 PST,+5
2011-01-01 07:00:00 PST,+6
2011-01-01 08:00:00 PST,+7
2011-01-01 09:00:00 PST,+8
2011-01-01 10:00:00 PST,+9
2011-01-01 11:00:00 PST,+10
