# file...... R2-25.00-1_reg_output.csv
# date...... Thu Jul 07 15:47:15 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 EST,0,0,0,+6.09659e+006,+2.88334e+006,+4.86359e+006,+2.65944e+006,+5.73595e+006,+2.79054e+006,+1.66961e+007,+8.33333e+006
2000-01-01 00:01:00 EST,2,2,2,+6.09212e+006,+2.87616e+006,+4.86048e+006,+2.65406e+006,+5.73179e+006,+2.78361e+006,+1.66844e+007,+8.31383e+006
2000-01-01 00:02:00 EST,4,4,4,+6.08776e+006,+2.86916e+006,+4.85744e+006,+2.64884e+006,+5.72773e+006,+2.77687e+006,+1.66729e+007,+8.29487e+006
2000-01-01 00:03:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:04:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:05:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:06:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:07:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:08:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:09:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:10:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:11:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:12:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:13:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:14:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:15:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:16:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:17:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:18:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:19:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:20:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:21:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:22:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:23:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:24:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:25:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:26:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:27:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:28:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:29:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:30:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:31:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:32:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:33:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
2000-01-01 00:34:00 EST,6,6,6,+6.08351e+006,+2.86235e+006,+4.85448e+006,+2.64376e+006,+5.72378e+006,+2.7703e+006,+1.66618e+007,+8.27642e+006
