# file...... exercise_5_2_1.csv
# date...... Thu Jul 07 15:46:04 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 3600
# limit..... 168
# timestamp,total_load
2001-07-01 00:00:00 PDT,+14.0131
2001-07-01 01:00:00 PDT,+1.60799
2001-07-01 02:00:00 PDT,+1.37269
2001-07-01 03:00:00 PDT,+1.28553
2001-07-01 04:00:00 PDT,+12.7086
2001-07-01 05:00:00 PDT,+1.4918
2001-07-01 06:00:00 PDT,+2.02479
2001-07-01 07:00:00 PDT,+3.1946
2001-07-01 08:00:00 PDT,+4.75715
2001-07-01 09:00:00 PDT,+5.95946
2001-07-01 10:00:00 PDT,+6.10659
2001-07-01 11:00:00 PDT,+5.78479
2001-07-01 12:00:00 PDT,+5.2032
2001-07-01 13:00:00 PDT,+4.83907
2001-07-01 14:00:00 PDT,+4.27171
2001-07-01 15:00:00 PDT,+7.07777
2001-07-01 16:00:00 PDT,+7.00006
2001-07-01 17:00:00 PDT,+7.18043
2001-07-01 18:00:00 PDT,+4.40284
2001-07-01 19:00:00 PDT,+4.44212
2001-07-01 20:00:00 PDT,+4.5822
2001-07-01 21:00:00 PDT,+4.69885
2001-07-01 22:00:00 PDT,+4.14354
2001-07-01 23:00:00 PDT,+3.16732
2001-07-02 00:00:00 PDT,+1.93873
2001-07-02 01:00:00 PDT,+1.521
2001-07-02 02:00:00 PDT,+1.3096
2001-07-02 03:00:00 PDT,+1.24193
2001-07-02 04:00:00 PDT,+1.38964
2001-07-02 05:00:00 PDT,+2.033
2001-07-02 06:00:00 PDT,+3.52122
2001-07-02 07:00:00 PDT,+5.01909
2001-07-02 08:00:00 PDT,+5.23778
2001-07-02 09:00:00 PDT,+8.33552
2001-07-02 10:00:00 PDT,+8.24497
2001-07-02 11:00:00 PDT,+7.82406
2001-07-02 12:00:00 PDT,+7.46107
2001-07-02 13:00:00 PDT,+7.14918
2001-07-02 14:00:00 PDT,+6.76931
2001-07-02 15:00:00 PDT,+6.65077
2001-07-02 16:00:00 PDT,+6.74818
2001-07-02 17:00:00 PDT,+7.25885
2001-07-02 18:00:00 PDT,+4.69709
2001-07-02 19:00:00 PDT,+4.68937
2001-07-02 20:00:00 PDT,+4.74096
2001-07-02 21:00:00 PDT,+4.93004
2001-07-02 22:00:00 PDT,+4.50488
2001-07-02 23:00:00 PDT,+3.11783
2001-07-03 00:00:00 PDT,+1.93873
2001-07-03 01:00:00 PDT,+1.521
