# file...... test_lights_explicit_power1.csv
# date...... Thu Jul 07 15:45:51 2016
# user...... gridlabd
# host...... (null)
# target.... lights 1
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,power
2001-07-03 00:00:00 PDT,+0.2888+0.0723801j
2001-07-03 01:00:00 PDT,+0.2584+0.0647611j
2001-07-03 02:00:00 PDT,+0.2432+0.0609517j
2001-07-03 03:00:00 PDT,+0.2432+0.0609517j
2001-07-03 04:00:00 PDT,+0.2432+0.0609517j
2001-07-03 05:00:00 PDT,+0.266+0.0666659j
2001-07-03 06:00:00 PDT,+0.3116+0.0780943j
2001-07-03 07:00:00 PDT,+0.342+0.0857133j
2001-07-03 08:00:00 PDT,+0.342+0.0857133j
2001-07-03 09:00:00 PDT,+0.342+0.0857133j
2001-07-03 10:00:00 PDT,+0.342+0.0857133j
2001-07-03 11:00:00 PDT,+0.342+0.0857133j
2001-07-03 12:00:00 PDT,+0.342+0.0857133j
2001-07-03 13:00:00 PDT,+0.3344+0.0838085j
2001-07-03 14:00:00 PDT,+0.3344+0.0838085j
2001-07-03 15:00:00 PDT,+0.342+0.0857133j
2001-07-03 16:00:00 PDT,+0.3572+0.0895228j
2001-07-03 17:00:00 PDT,+0.3876+0.0971417j
2001-07-03 18:00:00 PDT,+0.4104+0.102856j
2001-07-03 19:00:00 PDT,+0.4256+0.106665j
2001-07-03 20:00:00 PDT,+0.4788+0.119999j
2001-07-03 21:00:00 PDT,+0.5396+0.135237j
2001-07-03 22:00:00 PDT,+0.494+0.123808j
2001-07-03 23:00:00 PDT,+0.3724+0.0933322j
