# file...... test_lights_implicit_power.csv
# date...... Thu Jul 07 15:45:55 2016
# user...... gridlabd
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 10000
# timestamp,panel
2001-03-28 00:00:00 PST,power_factor: 0.000000; power.r: 0.127680; power.i: 0.032000
2001-03-28 01:00:00 PST,power_factor: 0.000000; power.r: 0.115520; power.i: 0.028952
2001-03-28 02:00:00 PST,power_factor: 0.000000; power.r: 0.112480; power.i: 0.028190
2001-03-28 03:00:00 PST,power_factor: 0.000000; power.r: 0.109440; power.i: 0.027428
2001-03-28 04:00:00 PST,power_factor: 0.000000; power.r: 0.112480; power.i: 0.028190
2001-03-28 05:00:00 PST,power_factor: 0.000000; power.r: 0.127680; power.i: 0.032000
2001-03-28 06:00:00 PST,power_factor: 0.000000; power.r: 0.176320; power.i: 0.044190
2001-03-28 07:00:00 PST,power_factor: 0.000000; power.r: 0.209760; power.i: 0.052571
2001-03-28 08:00:00 PST,power_factor: 0.000000; power.r: 0.185440; power.i: 0.046476
2001-03-28 09:00:00 PST,power_factor: 0.000000; power.r: 0.170240; power.i: 0.042666
2001-03-28 10:00:00 PST,power_factor: 0.000000; power.r: 0.161120; power.i: 0.040380
2001-03-28 11:00:00 PST,power_factor: 0.000000; power.r: 0.155040; power.i: 0.038857
2001-03-28 12:00:00 PST,power_factor: 0.000000; power.r: 0.148960; power.i: 0.037333
2001-03-28 13:00:00 PST,power_factor: 0.000000; power.r: 0.142880; power.i: 0.035809
2001-03-28 14:00:00 PST,power_factor: 0.000000; power.r: 0.142880; power.i: 0.035809
2001-03-28 15:00:00 PST,power_factor: 0.000000; power.r: 0.155040; power.i: 0.038857
2001-03-28 16:00:00 PST,power_factor: 0.000000; power.r: 0.191520; power.i: 0.047999
2001-03-28 17:00:00 PST,power_factor: 0.000000; power.r: 0.255360; power.i: 0.063999
2001-03-28 18:00:00 PST,power_factor: 0.000000; power.r: 0.294880; power.i: 0.073904
2001-03-28 19:00:00 PST,power_factor: 0.000000; power.r: 0.297920; power.i: 0.074666
2001-03-28 20:00:00 PST,power_factor: 0.000000; power.r: 0.291840; power.i: 0.073142
2001-03-28 21:00:00 PST,power_factor: 0.000000; power.r: 0.270560; power.i: 0.067809
2001-03-28 22:00:00 PST,power_factor: 0.000000; power.r: 0.224960; power.i: 0.056380
2001-03-28 23:00:00 PST,power_factor: 0.000000; power.r: 0.167200; power.i: 0.041904
