# file...... test_x.csv
# date...... Thu Jul 07 15:43:37 2016
# user...... gridlabd
# host...... (null)
# target.... test 0
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,x
2001-01-01 00:00:00 PST,-0.787841
2001-01-01 01:00:00 PST,1.987496
2001-01-01 02:00:00 PST,-1.398909
2001-01-01 03:00:00 PST,0.219986
2001-01-01 04:00:00 PST,-0.069134
2001-01-01 05:00:00 PST,-1.110780
2001-01-01 06:00:00 PST,0.167525
2001-01-01 07:00:00 PST,-0.340643
2001-01-01 08:00:00 PST,-2.992361
2001-01-01 09:00:00 PST,0.121105
2001-01-01 10:00:00 PST,0.777178
2001-01-01 11:00:00 PST,-0.746089
2001-01-01 12:00:00 PST,0.985569
2001-01-01 13:00:00 PST,0.076927
2001-01-01 14:00:00 PST,-1.420906
2001-01-01 15:00:00 PST,0.747755
2001-01-01 16:00:00 PST,-0.780272
2001-01-01 17:00:00 PST,-1.784476
2001-01-01 18:00:00 PST,-0.964255
2001-01-01 19:00:00 PST,-0.308703
2001-01-01 20:00:00 PST,-1.190136
2001-01-01 21:00:00 PST,-0.095146
2001-01-01 22:00:00 PST,-0.044895
2001-01-01 23:00:00 PST,-0.799360
