# file...... node2.csv
# date...... Thu Jul 07 15:43:36 2016
# user...... gridlabd
# host...... (null)
# target.... node 7
# trigger... (none)
# interval.. 300
# limit..... 20
# timestamp,voltage_A,voltage_B,voltage_C
2000-01-01 03:00:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 03:05:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 03:10:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 03:15:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 03:20:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 03:25:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 03:30:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 03:35:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 03:40:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 03:45:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 03:50:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 03:55:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 04:00:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 04:05:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 04:10:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 04:15:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 04:20:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 04:25:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 04:30:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 04:35:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
2000-01-01 04:40:00 EST,+12470.8+9.37403e-010j,-7000.89-2080j,-7000.89+2080j
# end of tape
