# file...... test_lights_implicit_power.csv
# date...... Thu Jul 07 15:45:55 2016
# user...... gridlabd
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 10000
# timestamp,panel
2001-03-25 00:00:00 PST,power_factor: 0.000000; power.r: 0.148960; power.i: 0.037333
2001-03-25 01:00:00 PST,power_factor: 0.000000; power.r: 0.127680; power.i: 0.032000
2001-03-25 02:00:00 PST,power_factor: 0.000000; power.r: 0.115520; power.i: 0.028952
2001-03-25 03:00:00 PST,power_factor: 0.000000; power.r: 0.115520; power.i: 0.028952
2001-03-25 04:00:00 PST,power_factor: 0.000000; power.r: 0.112480; power.i: 0.028190
2001-03-25 05:00:00 PST,power_factor: 0.000000; power.r: 0.115520; power.i: 0.028952
2001-03-25 06:00:00 PST,power_factor: 0.000000; power.r: 0.130720; power.i: 0.032762
2001-03-25 07:00:00 PST,power_factor: 0.000000; power.r: 0.155040; power.i: 0.038857
2001-03-25 08:00:00 PST,power_factor: 0.000000; power.r: 0.182400; power.i: 0.045714
2001-03-25 09:00:00 PST,power_factor: 0.000000; power.r: 0.191520; power.i: 0.047999
2001-03-25 10:00:00 PST,power_factor: 0.000000; power.r: 0.191520; power.i: 0.047999
2001-03-25 11:00:00 PST,power_factor: 0.000000; power.r: 0.185440; power.i: 0.046476
2001-03-25 12:00:00 PST,power_factor: 0.000000; power.r: 0.182400; power.i: 0.045714
2001-03-25 13:00:00 PST,power_factor: 0.000000; power.r: 0.179360; power.i: 0.044952
2001-03-25 14:00:00 PST,power_factor: 0.000000; power.r: 0.179360; power.i: 0.044952
2001-03-25 15:00:00 PST,power_factor: 0.000000; power.r: 0.185440; power.i: 0.046476
2001-03-25 16:00:00 PST,power_factor: 0.000000; power.r: 0.215840; power.i: 0.054095
2001-03-25 17:00:00 PST,power_factor: 0.000000; power.r: 0.267520; power.i: 0.067047
2001-03-25 18:00:00 PST,power_factor: 0.000000; power.r: 0.291840; power.i: 0.073142
2001-03-25 19:00:00 PST,power_factor: 0.000000; power.r: 0.294880; power.i: 0.073904
2001-03-25 20:00:00 PST,power_factor: 0.000000; power.r: 0.285760; power.i: 0.071618
2001-03-25 21:00:00 PST,power_factor: 0.000000; power.r: 0.267520; power.i: 0.067047
2001-03-25 22:00:00 PST,power_factor: 0.000000; power.r: 0.231040; power.i: 0.057904
2001-03-25 23:00:00 PST,power_factor: 0.000000; power.r: 0.176320; power.i: 0.044190
