# file...... R5-25.00-1_capacitor1.csv
# date...... Thu Jul 07 15:49:18 2016
# user...... gridlabd
# host...... (null)
# target.... capacitor 3
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,switchA,switchB,switchC,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 EST,OPEN,OPEN,OPEN,+13136.8,-59.5102,-6596.98,-11381.2,-6500.98,+11375.5
2000-01-01 00:01:00 EST,OPEN,OPEN,OPEN,+13305.2,-58.7395,-6680.83,-11527.1,-6586.09,+11521.4
2000-01-01 00:02:00 EST,OPEN,OPEN,OPEN,+13478,-57.9702,-6766.82,-11676.6,-6673.34,+11671
2000-01-01 00:03:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:04:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:05:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:06:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:07:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:08:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:09:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:10:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:11:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:12:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:13:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:14:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:15:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:16:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:17:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:18:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:19:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:20:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:21:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
2000-01-01 00:22:00 EST,OPEN,OPEN,OPEN,+13655.2,-57.2024,-6855.05,-11830,-6762.81,+11824.5
