# file...... R5-25.00-1_reg_output.csv
# date...... Thu Jul 07 15:49:18 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 EST,0,0,0,+2.73579e+006,+1.37778e+006,+2.47061e+006,+1.24012e+006,+2.8632e+006,+1.44341e+006,+8.0696e+006,+4.06131e+006
2000-01-01 00:01:00 EST,2,2,2,+2.73475e+006,+1.37726e+006,+2.46956e+006,+1.23972e+006,+2.86197e+006,+1.4428e+006,+8.06628e+006,+4.05979e+006
2000-01-01 00:02:00 EST,4,4,4,+2.73373e+006,+1.37677e+006,+2.46855e+006,+1.23935e+006,+2.86077e+006,+1.44222e+006,+8.06305e+006,+4.05834e+006
2000-01-01 00:03:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:04:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:05:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:06:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:07:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:08:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:09:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:10:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:11:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:12:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:13:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:14:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:15:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:16:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:17:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:18:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:19:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:20:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:21:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:22:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:23:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:24:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:25:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:26:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:27:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:28:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:29:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:30:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:31:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:32:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:33:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:34:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:35:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
2000-01-01 00:36:00 EST,6,6,6,+2.73275e+006,+1.3763e+006,+2.46757e+006,+1.239e+006,+2.85961e+006,+1.44167e+006,+8.05993e+006,+4.05696e+006
