# file...... test_w1.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 0
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 00:00:00 PST,0.608429,0.833116,2.262177
2001-01-01 00:01:00 PST,0.712402,0.320243,-0.246839
2001-01-01 00:02:00 PST,0.557251,0.155788,-0.337574
2001-01-01 00:03:00 PST,0.289795,0.839954,0.946432
2001-01-01 00:04:00 PST,0.633087,-0.864119,0.214083
2001-01-01 00:05:00 PST,0.902496,0.365385,0.067198
2001-01-01 00:06:00 PST,0.752014,0.038208,-0.446020
2001-01-01 00:07:00 PST,0.415253,0.417758,-1.503447
2001-01-01 00:08:00 PST,0.478333,1.127728,-2.475494
2001-01-01 00:09:00 PST,0.510101,-0.955849,-3.394958
2001-01-01 00:10:00 PST,0.988831,0.546790,-4.451904
2001-01-01 00:11:00 PST,0.152405,0.124326,-4.161307
2001-01-01 00:12:00 PST,0.903290,-0.499011,-4.427779
2001-01-01 00:13:00 PST,0.698730,0.921548,-4.064711
2001-01-01 00:14:00 PST,0.160126,-0.960988,-3.334039
2001-01-01 00:15:00 PST,0.306396,-0.359160,-3.841226
2001-01-01 00:16:00 PST,0.810944,-2.097171,-3.609273
2001-01-01 00:17:00 PST,0.655151,0.615211,-3.260680
2001-01-01 00:18:00 PST,0.741241,-0.358360,-5.228419
2001-01-01 00:19:00 PST,0.530609,-0.065242,-4.454247
2001-01-01 00:20:00 PST,0.394012,1.047478,-4.029405
2001-01-01 00:21:00 PST,0.046143,0.608923,-3.472117
2001-01-01 00:22:00 PST,0.081238,0.431611,-3.045372
2001-01-01 00:23:00 PST,0.693451,0.378725,-3.391806
2001-01-01 00:24:00 PST,0.913971,-0.019542,-4.437673
2001-01-01 00:25:00 PST,0.513885,1.118290,-5.117459
2001-01-01 00:26:00 PST,0.263489,0.332363,-4.704108
2001-01-01 00:27:00 PST,0.971527,-0.345502,-3.256004
2001-01-01 00:28:00 PST,0.487488,-0.361787,-3.513844
2001-01-01 00:29:00 PST,0.085724,-0.471203,-3.780934
2001-01-01 00:30:00 PST,0.911957,0.239794,-4.063256
2001-01-01 00:31:00 PST,0.544586,0.887454,-1.516062
2001-01-01 00:32:00 PST,0.255890,1.661504,-3.211000
2001-01-01 00:33:00 PST,0.372955,-0.749131,-4.306264
2001-01-01 00:34:00 PST,0.317596,-1.119334,-4.934298
2001-01-01 00:35:00 PST,0.766846,-0.520929,-4.057062
2001-01-01 00:36:00 PST,0.312531,-1.045533,-4.516180
2001-01-01 00:37:00 PST,0.433533,0.747312,-5.160606
2001-01-01 00:38:00 PST,0.260193,-1.119765,-5.545975
2001-01-01 00:39:00 PST,0.689941,-0.864198,-7.010307
2001-01-01 00:40:00 PST,0.762665,0.659677,-5.847474
2001-01-01 00:41:00 PST,0.173950,-0.373719,-5.305249
2001-01-01 00:42:00 PST,0.900421,0.618964,-6.375454
2001-01-01 00:43:00 PST,0.812347,1.971814,-6.198109
2001-01-01 00:44:00 PST,0.291443,-0.680613,-7.325133
2001-01-01 00:45:00 PST,0.165131,-1.690474,-7.184131
2001-01-01 00:46:00 PST,0.117218,1.195282,-6.803655
2001-01-01 00:47:00 PST,0.930695,0.443174,-6.611991
2001-01-01 00:48:00 PST,0.614594,0.831898,-7.307934
2001-01-01 00:49:00 PST,0.747498,0.824437,-7.856351
2001-01-01 00:50:00 PST,0.665558,0.932660,-7.597245
2001-01-01 00:51:00 PST,0.967133,-0.923096,-9.361789
2001-01-01 00:52:00 PST,0.186829,0.326278,-11.161918
2001-01-01 00:53:00 PST,0.299927,-0.092275,-10.483752
2001-01-01 00:54:00 PST,0.529449,-0.297699,-9.084451
2001-01-01 00:55:00 PST,0.648712,-0.325331,-7.771158
2001-01-01 00:56:00 PST,0.543304,2.434164,-8.644374
2001-01-01 00:57:00 PST,0.547852,0.773962,-8.684407
2001-01-01 00:58:00 PST,0.845245,1.136262,-8.527917
2001-01-01 00:59:00 PST,0.913086,0.276841,-9.197249
2001-01-01 01:00:00 PST,0.648560,-0.415950,-8.547234
2001-01-01 01:01:00 PST,0.785492,-0.587311,-6.277190
2001-01-01 01:02:00 PST,0.770386,0.967415,-6.934473
2001-01-01 01:03:00 PST,0.915771,0.236567,-7.422386
2001-01-01 01:04:00 PST,0.628571,0.283654,-8.181612
2001-01-01 01:05:00 PST,0.887085,1.678739,-7.814859
2001-01-01 01:06:00 PST,0.672241,-1.362434,-9.175961
2001-01-01 01:07:00 PST,0.514160,-1.235281,-9.309810
2001-01-01 01:08:00 PST,0.260498,0.153168,-7.609089
2001-01-01 01:09:00 PST,0.982086,1.268656,-5.933078
2001-01-01 01:10:00 PST,0.012451,0.742418,-5.241532
2001-01-01 01:11:00 PST,0.102905,-0.029911,-5.905899
2001-01-01 01:12:00 PST,0.595184,0.316702,-8.311085
2001-01-01 01:13:00 PST,0.669617,-0.066989,-8.124912
2001-01-01 01:14:00 PST,0.301544,-0.258767,-9.068494
