# file...... test_w10.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 9
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 00:00:00 PST,0.932648,-0.696146,-1.929435
2001-01-01 00:01:00 PST,0.380554,0.509815,-3.737028
2001-01-01 00:02:00 PST,0.998688,1.410700,-3.666484
2001-01-01 00:03:00 PST,0.246613,-0.706511,-2.760110
2001-01-01 00:04:00 PST,0.706451,-0.705660,-1.975148
2001-01-01 00:05:00 PST,0.635498,0.203962,-2.712232
2001-01-01 00:06:00 PST,0.720551,-0.015683,-3.678578
2001-01-01 00:07:00 PST,0.673676,-1.279079,-1.555730
2001-01-01 00:08:00 PST,0.337799,0.110799,-2.508526
2001-01-01 00:09:00 PST,0.943817,0.348731,-3.110233
2001-01-01 00:10:00 PST,0.278778,0.257419,-3.189356
2001-01-01 00:11:00 PST,0.193146,0.660548,-3.426071
2001-01-01 00:12:00 PST,0.797699,-0.608046,-3.594607
2001-01-01 00:13:00 PST,0.698914,-1.242019,-4.075352
2001-01-01 00:14:00 PST,0.846985,-0.318302,-2.858229
2001-01-01 00:15:00 PST,0.941101,-0.632203,-2.032536
2001-01-01 00:16:00 PST,0.891449,0.276038,-3.366323
2001-01-01 00:17:00 PST,0.779816,-0.244075,-3.944936
2001-01-01 00:18:00 PST,0.953278,-0.251149,-2.848411
2001-01-01 00:19:00 PST,0.506470,0.400921,-3.103760
2001-01-01 00:20:00 PST,0.576202,0.734909,-2.265465
2001-01-01 00:21:00 PST,0.934753,-0.192461,-1.387142
2001-01-01 00:22:00 PST,0.633545,-0.043339,-0.994583
2001-01-01 00:23:00 PST,0.119415,-3.185976,-0.848799
2001-01-01 00:24:00 PST,0.262665,-0.788366,-0.162821
2001-01-01 00:25:00 PST,0.337067,-0.004048,0.563721
2001-01-01 00:26:00 PST,0.694031,-2.491603,0.978800
2001-01-01 00:27:00 PST,0.636780,-1.378621,1.375412
2001-01-01 00:28:00 PST,0.351196,-0.897924,0.368590
2001-01-01 00:29:00 PST,0.562561,0.197893,0.389228
2001-01-01 00:30:00 PST,0.333557,-0.497922,0.223018
2001-01-01 00:31:00 PST,0.574310,-0.542499,-0.104923
2001-01-01 00:32:00 PST,0.252350,-1.621322,-0.233102
2001-01-01 00:33:00 PST,0.238922,-0.309748,-0.720153
2001-01-01 00:34:00 PST,0.374939,-0.426627,1.315001
2001-01-01 00:35:00 PST,0.435699,2.393051,2.562520
2001-01-01 00:36:00 PST,0.141846,-0.486521,2.035416
2001-01-01 00:37:00 PST,0.617188,0.315138,2.176275
2001-01-01 00:38:00 PST,0.355682,1.627430,1.321430
2001-01-01 00:39:00 PST,0.588562,1.133862,-0.473617
2001-01-01 00:40:00 PST,0.699585,1.346067,-2.497654
2001-01-01 00:41:00 PST,0.314728,-0.127026,-1.786766
2001-01-01 00:42:00 PST,0.728333,-0.174339,-0.595980
2001-01-01 00:43:00 PST,0.937408,0.872096,0.409838
2001-01-01 00:44:00 PST,0.083557,0.076944,0.859183
2001-01-01 00:45:00 PST,0.480347,0.973432,0.739011
2001-01-01 00:46:00 PST,0.419983,-0.226155,0.990255
2001-01-01 00:47:00 PST,0.643188,-0.452060,1.635170
2001-01-01 00:48:00 PST,0.387695,2.073988,3.916860
2001-01-01 00:49:00 PST,0.631195,1.315370,3.751501
2001-01-01 00:50:00 PST,0.001190,-0.036104,4.424852
2001-01-01 00:51:00 PST,0.140015,0.473099,3.886879
2001-01-01 00:52:00 PST,0.834229,-0.854280,2.886688
2001-01-01 00:53:00 PST,0.411560,0.068746,1.510336
2001-01-01 00:54:00 PST,0.714386,0.015689,2.625111
2001-01-01 00:55:00 PST,0.698639,-0.249490,0.949140
2001-01-01 00:56:00 PST,0.950592,-1.343128,-0.455590
2001-01-01 00:57:00 PST,0.523529,0.010916,-1.475016
2001-01-01 00:58:00 PST,0.611420,0.105578,-0.621902
2001-01-01 00:59:00 PST,0.786713,0.187957,-2.418255
2001-01-01 01:00:00 PST,0.980438,-0.853473,-2.701734
2001-01-01 01:01:00 PST,0.079529,-1.180175,-4.510905
2001-01-01 01:02:00 PST,0.050781,-1.093119,-4.214278
2001-01-01 01:03:00 PST,0.476135,0.343840,-4.820072
2001-01-01 01:04:00 PST,0.779114,-0.197961,-5.902814
2001-01-01 01:05:00 PST,0.626770,0.536060,-5.882545
2001-01-01 01:06:00 PST,0.803986,1.591705,-6.869816
2001-01-01 01:07:00 PST,0.147034,-0.792619,-6.383722
2001-01-01 01:08:00 PST,0.443665,1.892077,-7.497160
2001-01-01 01:09:00 PST,0.093475,0.698393,-5.755832
2001-01-01 01:10:00 PST,0.021393,-0.078057,-4.564470
2001-01-01 01:11:00 PST,0.738861,-0.055391,-4.742875
2001-01-01 01:12:00 PST,0.927063,-0.841120,-5.974995
2001-01-01 01:13:00 PST,0.907043,0.586115,-7.102760
2001-01-01 01:14:00 PST,0.307373,0.532687,-6.168997
2001-01-01 01:15:00 PST,0.798187,0.377943,-7.030545
2001-01-01 01:16:00 PST,0.886749,-0.369165,-4.696963
2001-01-01 01:17:00 PST,0.534180,-1.015155,-5.677571
2001-01-01 01:18:00 PST,0.154938,2.851622,-5.121395
2001-01-01 01:19:00 PST,0.573334,2.492509,-4.724467
2001-01-01 01:20:00 PST,0.017700,2.297458,-3.966343
2001-01-01 01:21:00 PST,0.692719,-0.184483,-5.166435
2001-01-01 01:22:00 PST,0.989655,-0.653077,-6.399265
2001-01-01 01:23:00 PST,0.406189,1.267950,-6.281537
2001-01-01 01:24:00 PST,0.119843,0.909735,-5.818016
2001-01-01 01:25:00 PST,0.485443,0.957264,-6.014002
2001-01-01 01:26:00 PST,0.072906,-1.342064,-5.360025
2001-01-01 01:27:00 PST,0.670502,0.709339,-6.764749
2001-01-01 01:28:00 PST,0.149750,-0.684160,-7.528503
2001-01-01 01:29:00 PST,0.705750,-0.838120,-7.459702
2001-01-01 01:30:00 PST,0.514740,-0.627171,-7.216730
2001-01-01 01:31:00 PST,0.507233,0.839153,-8.149896
2001-01-01 01:32:00 PST,0.506866,0.572648,-7.397234
2001-01-01 01:33:00 PST,0.565186,1.608923,-6.745434
2001-01-01 01:34:00 PST,0.645813,-0.437832,-6.205149
2001-01-01 01:35:00 PST,0.606995,1.042283,-5.283848
2001-01-01 01:36:00 PST,0.803864,-1.595723,-4.825326
2001-01-01 01:37:00 PST,0.092896,-0.108939,-4.674379
2001-01-01 01:38:00 PST,0.998810,-0.165895,-4.308292
2001-01-01 01:39:00 PST,0.288849,-0.491101,-4.861104
2001-01-01 01:40:00 PST,0.371735,0.389042,-4.763018
2001-01-01 01:41:00 PST,0.456848,-0.159277,-4.835280
2001-01-01 01:42:00 PST,0.149414,-0.255351,-3.236459
2001-01-01 01:43:00 PST,0.126526,0.077803,-5.731185
2001-01-01 01:44:00 PST,0.748779,1.053064,-5.595015
2001-01-01 01:45:00 PST,0.457001,-1.699480,-4.730147
2001-01-01 01:46:00 PST,0.666351,-0.238803,-5.860613
2001-01-01 01:47:00 PST,0.371155,-0.020963,-5.278421
2001-01-01 01:48:00 PST,0.404510,0.840867,-6.588206
2001-01-01 01:49:00 PST,0.440460,1.162717,-7.369849
2001-01-01 01:50:00 PST,0.421051,0.483855,-7.095353
2001-01-01 01:51:00 PST,0.421021,0.335183,-7.561050
2001-01-01 01:52:00 PST,0.947479,-1.121612,-6.636168
2001-01-01 01:53:00 PST,0.888184,0.218948,-7.596022
2001-01-01 01:54:00 PST,0.506531,0.064392,-8.894359
2001-01-01 01:55:00 PST,0.588196,0.646414,-8.590904
2001-01-01 01:56:00 PST,0.067749,-0.028363,-9.107202
2001-01-01 01:57:00 PST,0.923981,-0.749313,-9.082214
2001-01-01 01:58:00 PST,0.015778,0.805914,-9.555753
2001-01-01 01:59:00 PST,0.411926,1.395202,-7.898924
2001-01-01 02:00:00 PST,0.463623,0.015711,-8.951792
2001-01-01 02:01:00 PST,0.995056,1.849262,-8.122437
2001-01-01 02:02:00 PST,0.929413,0.380513,-8.098044
2001-01-01 02:03:00 PST,0.769073,-0.801466,-8.325676
2001-01-01 02:04:00 PST,0.002777,0.834051,-8.882404
2001-01-01 02:05:00 PST,0.974609,-0.269187,-9.999387
2001-01-01 02:06:00 PST,0.362732,-0.403024,-9.974920
2001-01-01 02:07:00 PST,0.031342,-0.048843,-9.224714
2001-01-01 02:08:00 PST,0.367706,0.319041,-11.296005
2001-01-01 02:09:00 PST,0.936157,-1.835656,-10.499104
2001-01-01 02:10:00 PST,0.422241,2.899802,-10.576690
2001-01-01 02:11:00 PST,0.519318,-0.153280,-10.374247
2001-01-01 02:12:00 PST,0.435730,1.007709,-10.331877
2001-01-01 02:13:00 PST,0.849945,0.333075,-11.700325
2001-01-01 02:14:00 PST,0.921295,-0.682865,-12.930670
2001-01-01 02:15:00 PST,0.503479,-0.542450,-15.480923
2001-01-01 02:16:00 PST,0.643219,0.382603,-14.167537
2001-01-01 02:17:00 PST,0.451019,1.799210,-14.961247
2001-01-01 02:18:00 PST,0.205566,-0.054344,-13.547975
2001-01-01 02:19:00 PST,0.002045,-1.804221,-12.712192
2001-01-01 02:20:00 PST,0.584106,0.288525,-12.789474
2001-01-01 02:21:00 PST,0.529266,0.046549,-12.997448
2001-01-01 02:22:00 PST,0.337372,-2.012750,-13.128927
2001-01-01 02:23:00 PST,0.625702,0.064395,-13.282151
2001-01-01 02:24:00 PST,0.093079,0.449699,-14.343089
2001-01-01 02:25:00 PST,0.891418,-0.243842,-14.481306
2001-01-01 02:26:00 PST,0.889709,-0.468259,-12.755079
2001-01-01 02:27:00 PST,0.719208,0.182350,-11.149201
2001-01-01 02:28:00 PST,0.062805,-2.096771,-11.382291
2001-01-01 02:29:00 PST,0.244781,0.345457,-11.245129
2001-01-01 02:30:00 PST,0.599640,-0.325223,-12.373513
2001-01-01 02:31:00 PST,0.049896,0.472089,-10.593872
2001-01-01 02:32:00 PST,0.245758,0.735088,-12.701789
2001-01-01 02:33:00 PST,0.252808,-1.762835,-11.759616
2001-01-01 02:34:00 PST,0.130829,1.023567,-12.575457
2001-01-01 02:35:00 PST,0.292938,-1.042726,-11.036954
2001-01-01 02:36:00 PST,0.290405,-1.205388,-12.386895
2001-01-01 02:37:00 PST,0.012848,0.287277,-11.575967
2001-01-01 02:38:00 PST,0.195770,0.028268,-11.573946
2001-01-01 02:39:00 PST,0.563690,0.263128,-11.156204
2001-01-01 02:40:00 PST,0.261566,-1.879047,-10.207623
2001-01-01 02:41:00 PST,0.205383,-0.656767,-12.419665
2001-01-01 02:42:00 PST,0.287170,-0.299326,-11.958165
2001-01-01 02:43:00 PST,0.246674,0.375720,-12.642185
2001-01-01 02:44:00 PST,0.895477,1.974782,-12.055130
2001-01-01 02:45:00 PST,0.165344,2.197910,-13.567523
2001-01-01 02:46:00 PST,0.268768,-0.116449,-11.462344
2001-01-01 02:47:00 PST,0.371704,1.477045,-11.365115
2001-01-01 02:48:00 PST,0.838928,-1.320167,-11.184048
2001-01-01 02:49:00 PST,0.125336,1.297158,-11.991562
2001-01-01 02:50:00 PST,0.075500,-0.212755,-10.261396
2001-01-01 02:51:00 PST,0.786530,0.006155,-10.208837
2001-01-01 02:52:00 PST,0.122833,-0.752515,-10.142888
2001-01-01 02:53:00 PST,0.880707,0.300487,-10.361264
2001-01-01 02:54:00 PST,0.773102,-0.009585,-8.086749
2001-01-01 02:55:00 PST,0.376801,1.734402,-8.010943
2001-01-01 02:56:00 PST,0.120514,0.979556,-7.983329
