# file...... R1-12.47-1_capacitor1.csv
# date...... Thu Jul 07 15:46:44 2016
# user...... gridlabd
# host...... (null)
# target.... capacitor 2
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,switchA,switchB,switchC,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 EST,OPEN,OPEN,OPEN,+7105.68,+12.2234,-3618.28,-5775.74,-3081.31,+6180.02
2000-01-01 00:01:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
2000-01-01 00:02:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
2000-01-01 00:03:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
2000-01-01 00:04:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
2000-01-01 00:05:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
2000-01-01 00:06:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
2000-01-01 00:07:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
2000-01-01 00:08:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
2000-01-01 00:09:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
2000-01-01 00:10:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
2000-01-01 00:11:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
2000-01-01 00:12:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
2000-01-01 00:13:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
2000-01-01 00:14:00 EST,OPEN,CLOSED,OPEN,+7074.77,-16.588,-3714.04,-5856.79,-3109.86,+6152.68
