# file...... test_HVAC_peak_cool_energy.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,measured_real_energy
2001-07-22 01:00:00 PST,+0
2001-07-22 01:00:01 PST,+0.0814086
2001-07-22 01:00:02 PST,+0.162817
2001-07-22 01:00:03 PST,+0.244226
2001-07-22 01:00:04 PST,+0.325635
2001-07-22 01:00:05 PST,+0.407043
2001-07-22 01:00:06 PST,+0.488452
2001-07-22 01:00:07 PST,+0.56986
2001-07-22 01:00:08 PST,+0.651269
2001-07-22 01:00:09 PST,+0.732678
2001-07-22 01:00:10 PST,+0.814086
2001-07-22 01:00:11 PST,+0.895495
2001-07-22 01:00:12 PST,+0.976904
2001-07-22 01:00:13 PST,+1.05831
2001-07-22 01:00:14 PST,+1.13972
2001-07-22 01:00:15 PST,+1.22113
2001-07-22 01:00:16 PST,+1.30254
2001-07-22 01:00:17 PST,+1.38395
2001-07-22 01:00:18 PST,+1.46536
2001-07-22 01:00:19 PST,+1.54676
2001-07-22 01:00:20 PST,+1.62817
2001-07-22 01:00:21 PST,+1.70958
2001-07-22 01:00:22 PST,+1.79099
2001-07-22 01:00:23 PST,+1.8724
2001-07-22 01:00:24 PST,+1.95381
2001-07-22 01:00:25 PST,+2.03522
2001-07-22 01:00:26 PST,+2.11662
2001-07-22 01:00:27 PST,+2.19803
2001-07-22 01:00:28 PST,+2.27944
2001-07-22 01:00:29 PST,+2.36085
2001-07-22 01:00:30 PST,+2.44226
2001-07-22 01:00:31 PST,+2.52367
2001-07-22 01:00:32 PST,+2.60508
2001-07-22 01:00:33 PST,+2.68648
2001-07-22 01:00:34 PST,+2.76789
2001-07-22 01:00:35 PST,+2.8493
2001-07-22 01:00:36 PST,+2.93071
2001-07-22 01:00:37 PST,+3.01212
2001-07-22 01:00:38 PST,+3.09353
2001-07-22 01:00:39 PST,+3.17494
2001-07-22 01:00:40 PST,+3.25635
2001-07-22 01:00:41 PST,+3.33775
2001-07-22 01:00:42 PST,+3.41916
2001-07-22 01:00:43 PST,+3.50057
2001-07-22 01:00:44 PST,+3.58198
2001-07-22 01:00:45 PST,+3.66339
2001-07-22 01:00:46 PST,+3.7448
2001-07-22 01:00:47 PST,+3.82621
2001-07-22 01:00:48 PST,+3.90761
2001-07-22 01:00:49 PST,+3.98902
2001-07-22 01:00:50 PST,+4.07043
2001-07-22 01:00:51 PST,+4.15184
2001-07-22 01:00:52 PST,+4.23325
2001-07-22 01:00:53 PST,+4.31466
2001-07-22 01:00:54 PST,+4.39607
2001-07-22 01:00:55 PST,+4.47747
2001-07-22 01:00:56 PST,+4.55888
2001-07-22 01:00:57 PST,+4.64029
2001-07-22 01:00:58 PST,+4.7217
2001-07-22 01:00:59 PST,+4.80311
2001-07-22 01:01:00 PST,+4.88452
2001-07-22 01:01:01 PST,+4.96593
2001-07-22 01:01:02 PST,+5.04734
2001-07-22 01:01:03 PST,+5.12874
2001-07-22 01:01:04 PST,+5.21015
2001-07-22 01:01:05 PST,+5.29156
2001-07-22 01:01:06 PST,+5.37297
2001-07-22 01:01:07 PST,+5.45438
2001-07-22 01:01:08 PST,+5.53579
2001-07-22 01:01:09 PST,+5.6172
2001-07-22 01:01:10 PST,+5.6986
2001-07-22 01:01:11 PST,+5.78001
2001-07-22 01:01:12 PST,+5.86142
2001-07-22 01:01:13 PST,+5.94283
2001-07-22 01:01:14 PST,+6.02424
2001-07-22 01:01:15 PST,+6.10565
2001-07-22 01:01:16 PST,+6.18706
2001-07-22 01:01:17 PST,+6.26846
2001-07-22 01:01:18 PST,+6.34987
2001-07-22 01:01:19 PST,+6.43128
2001-07-22 01:01:20 PST,+6.51269
2001-07-22 01:01:21 PST,+6.5941
2001-07-22 01:01:22 PST,+6.67551
2001-07-22 01:01:23 PST,+6.75692
2001-07-22 01:01:24 PST,+6.83832
2001-07-22 01:01:25 PST,+6.91973
2001-07-22 01:01:26 PST,+7.00114
2001-07-22 01:01:27 PST,+7.08255
2001-07-22 01:01:28 PST,+7.16396
2001-07-22 01:01:29 PST,+7.24537
2001-07-22 01:01:30 PST,+7.32678
2001-07-22 01:01:31 PST,+7.40819
2001-07-22 01:01:32 PST,+7.48959
2001-07-22 01:01:33 PST,+7.571
