# file...... test_HVAC_peak_cool.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,energy,panel.energy
2001-07-22 01:00:00 PST,+0+0i,+0+0i
2001-07-22 01:00:01 PST,+0+0i,+8.14086e-005+0i
2001-07-22 01:00:02 PST,+0+0i,+0.000162817+0i
2001-07-22 01:00:03 PST,+0+0i,+0.000244226+0i
2001-07-22 01:00:04 PST,+0+0i,+0.000325635+0i
2001-07-22 01:00:05 PST,+0+0i,+0.000407043+0i
2001-07-22 01:00:06 PST,+0+0i,+0.000488452+0i
2001-07-22 01:00:07 PST,+0+0i,+0.00056986+0i
2001-07-22 01:00:08 PST,+0+0i,+0.000651269+0i
2001-07-22 01:00:09 PST,+0+0i,+0.000732678+0i
2001-07-22 01:00:10 PST,+0+0i,+0.000814086+0i
2001-07-22 01:00:11 PST,+0+0i,+0.000895495+0i
2001-07-22 01:00:12 PST,+0+0i,+0.000976904+0i
2001-07-22 01:00:13 PST,+0+0i,+0.00105831+0i
2001-07-22 01:00:14 PST,+0+0i,+0.00113972+0i
2001-07-22 01:00:15 PST,+0+0i,+0.00122113+0i
2001-07-22 01:00:16 PST,+0+0i,+0.00130254+0i
2001-07-22 01:00:17 PST,+0+0i,+0.00138395+0i
2001-07-22 01:00:18 PST,+0+0i,+0.00146536+0i
2001-07-22 01:00:19 PST,+0+0i,+0.00154676+0i
2001-07-22 01:00:20 PST,+0+0i,+0.00162817+0i
2001-07-22 01:00:21 PST,+0+0i,+0.00170958+0i
2001-07-22 01:00:22 PST,+0+0i,+0.00179099+0i
2001-07-22 01:00:23 PST,+0+0i,+0.0018724+0i
2001-07-22 01:00:24 PST,+0+0i,+0.00195381+0i
2001-07-22 01:00:25 PST,+0+0i,+0.00203522+0i
2001-07-22 01:00:26 PST,+0+0i,+0.00211662+0i
2001-07-22 01:00:27 PST,+0+0i,+0.00219803+0i
2001-07-22 01:00:28 PST,+0+0i,+0.00227944+0i
2001-07-22 01:00:29 PST,+0+0i,+0.00236085+0i
