# file...... R2-12.47-2_capacitor4.csv
# date...... Thu Jul 07 15:47:04 2016
# user...... gridlabd
# host...... (null)
# target.... capacitor 5
# trigger... (none)
# interval.. 60
# limit..... 56
# timestamp,switchA,switchB,switchC,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 EST,OPEN,OPEN,OPEN,+6767.64,-297.161,-3645.62,-5767.52,-3030.42,+6000
2000-01-01 00:01:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:02:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:03:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:04:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:05:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:06:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:07:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:08:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:09:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:10:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:11:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:12:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:13:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:14:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:15:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:16:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:17:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:18:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:19:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:20:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
2000-01-01 00:21:00 EST,OPEN,OPEN,CLOSED,+6767.64,-297.161,-3645.62,-5767.52,-3131.5,+6336.65
