# file...... waterheater1.csv
# date...... Thu Jul 07 15:46:10 2016
# user...... gridlabd
# host...... (null)
# target.... waterheater 4
# trigger... (none)
# interval.. -1
# limit..... 2880
# timestamp,tank_setpoint,thermostat_deadband,temperature,height,water_demand,demand,is_waterheater_on,actual_load,previous_load
2009-01-01 00:00:00 PST,+120,+4,+110,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 00:08:53 PST,+120,+4,+121.972,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 00:08:54 PST,+120,+4,+121.994,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 00:43:55 PST,+120,+4,+121.346,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 00:45:54 PST,+120,+4,+121.311,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 00:45:55 PST,+120,+4,+121.31,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 00:53:18 PST,+120,+4,+121.175,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 00:55:27 PST,+120,+4,+121.137,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:00:00 PST,+120,+4,+121.054,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:01:09 PST,+120,+4,+121.033,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:03:34 PST,+120,+4,+120.99,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:08:17 PST,+120,+4,+120.904,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:10:49 PST,+120,+4,+120.86,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:15:10 PST,+120,+4,+120.78,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:17:48 PST,+120,+4,+120.734,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:21:53 PST,+120,+4,+120.66,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:24:37 PST,+120,+4,+120.612,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:28:31 PST,+120,+4,+120.541,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:31:19 PST,+120,+4,+120.492,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:35:04 PST,+120,+4,+120.424,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:37:57 PST,+120,+4,+120.374,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:41:35 PST,+120,+4,+120.308,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:44:31 PST,+120,+4,+120.257,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:48:04 PST,+120,+4,+120.193,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:51:04 PST,+120,+4,+120.141,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:54:33 PST,+120,+4,+120.079,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 01:57:35 PST,+120,+4,+120.026,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:00:00 PST,+120,+4,+119.983,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:00:58 PST,+120,+4,+119.966,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:04:14 PST,+120,+4,+119.909,+1.51295,+0,+0+0j,+0,+0,+4
