# file...... LOAD_2_RECORDER.csv
# date...... Thu Jul 07 15:45:13 2016
# user...... gridlabd
# host...... (null)
# target.... meter 15
# trigger... (none)
# interval.. 600
# limit..... 1000000
# timestamp,measured_real_power[kW],measured_reactive_power[kVAr]
2011-01-01 00:00:00 UTC,+87.7867 kW,+53.4574 kVAr
2011-01-01 00:10:00 UTC,+87.7867 kW,+53.4574 kVAr
2011-01-01 00:20:00 UTC,+87.7867 kW,+53.4574 kVAr
2011-01-01 00:30:00 UTC,+87.7867 kW,+53.4574 kVAr
2011-01-01 00:40:00 UTC,+87.7867 kW,+53.4574 kVAr
2011-01-01 00:50:00 UTC,+87.7867 kW,+53.4574 kVAr
2011-01-01 01:00:00 UTC,+145.125 kW,+88.3393 kVAr
2011-01-01 01:10:00 UTC,+145.125 kW,+88.3393 kVAr
2011-01-01 01:20:00 UTC,+145.125 kW,+88.3393 kVAr
2011-01-01 01:30:00 UTC,+145.125 kW,+88.3393 kVAr
2011-01-01 01:40:00 UTC,+145.125 kW,+88.3393 kVAr
2011-01-01 01:50:00 UTC,+145.125 kW,+88.3393 kVAr
2011-01-01 02:00:00 UTC,+176.86 kW,+107.633 kVAr
2011-01-01 02:10:00 UTC,+176.86 kW,+107.633 kVAr
2011-01-01 02:20:00 UTC,+176.86 kW,+107.633 kVAr
2011-01-01 02:30:00 UTC,+176.86 kW,+107.633 kVAr
2011-01-01 02:40:00 UTC,+176.86 kW,+107.633 kVAr
2011-01-01 02:50:00 UTC,+176.86 kW,+107.633 kVAr
2011-01-01 03:00:00 UTC,-34.2348 kW,-20.8642 kVAr
2011-01-01 03:10:00 UTC,-34.2348 kW,-20.8642 kVAr
2011-01-01 03:20:00 UTC,-34.2348 kW,-20.8642 kVAr
2011-01-01 03:30:00 UTC,-34.2348 kW,-20.8642 kVAr
2011-01-01 03:40:00 UTC,-34.2348 kW,-20.8642 kVAr
2011-01-01 03:50:00 UTC,-34.2348 kW,-20.8642 kVAr
2011-01-01 04:00:00 UTC,+88.1518 kW,+53.6796 kVAr
2011-01-01 04:10:00 UTC,+88.1518 kW,+53.6796 kVAr
2011-01-01 04:20:00 UTC,+88.1518 kW,+53.6796 kVAr
2011-01-01 04:30:00 UTC,+88.1518 kW,+53.6796 kVAr
2011-01-01 04:40:00 UTC,+88.1518 kW,+53.6796 kVAr
2011-01-01 04:50:00 UTC,+88.1518 kW,+53.6796 kVAr
2011-01-01 05:00:00 UTC,+145.135 kW,+88.3451 kVAr
2011-01-01 05:10:00 UTC,+145.135 kW,+88.3451 kVAr
2011-01-01 05:20:00 UTC,+145.135 kW,+88.3451 kVAr
2011-01-01 05:30:00 UTC,+145.135 kW,+88.3451 kVAr
2011-01-01 05:40:00 UTC,+145.135 kW,+88.3451 kVAr
2011-01-01 05:50:00 UTC,+145.135 kW,+88.3451 kVAr
2011-01-01 06:00:00 UTC,+37.1224 kW,+22.6133 kVAr
2011-01-01 06:10:00 UTC,+37.1224 kW,+22.6133 kVAr
2011-01-01 06:20:00 UTC,+37.1224 kW,+22.6133 kVAr
2011-01-01 06:30:00 UTC,+37.1224 kW,+22.6133 kVAr
2011-01-01 06:40:00 UTC,+37.1224 kW,+22.6133 kVAr
2011-01-01 06:50:00 UTC,+37.1224 kW,+22.6133 kVAr
2011-01-01 07:00:00 UTC,+176.517 kW,+107.425 kVAr
2011-01-01 07:10:00 UTC,+176.517 kW,+107.425 kVAr
2011-01-01 07:20:00 UTC,+176.517 kW,+107.425 kVAr
2011-01-01 07:30:00 UTC,+176.517 kW,+107.425 kVAr
2011-01-01 07:40:00 UTC,+176.517 kW,+107.425 kVAr
2011-01-01 07:50:00 UTC,+176.517 kW,+107.425 kVAr
