# file...... R5-12.27-2_reg_output.csv
# date...... Thu Jul 07 15:48:25 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 EST,0,0,0,+1.47962e+006,+807429,+1.48386e+006,+804025,+1.48119e+006,+802057,+4.44468e+006,+2.41351e+006
2000-01-01 00:01:00 EST,2,2,2,+1.47922e+006,+806546,+1.47828e+006,+606519,+1.47977e+006,+800487,+4.43727e+006,+2.21355e+006
2000-01-01 00:02:00 EST,4,4,4,+1.47815e+006,+805639,+1.47721e+006,+600289,+1.47869e+006,+799563,+4.43406e+006,+2.20549e+006
2000-01-01 00:03:00 EST,6,6,6,+1.47711e+006,+804756,+1.47617e+006,+593877,+1.47764e+006,+798664,+4.43093e+006,+2.1973e+006
2000-01-01 00:04:00 EST,6,6,6,+1.47711e+006,+804756,+1.47617e+006,+593877,+1.47764e+006,+798664,+4.43093e+006,+2.1973e+006
2000-01-01 00:05:00 EST,6,6,6,+1.47711e+006,+804756,+1.47617e+006,+593877,+1.47764e+006,+798664,+4.43093e+006,+2.1973e+006
2000-01-01 00:06:00 EST,6,6,6,+1.47711e+006,+804756,+1.47617e+006,+593877,+1.47764e+006,+798664,+4.43093e+006,+2.1973e+006
2000-01-01 00:07:00 EST,6,6,6,+1.47711e+006,+804756,+1.47617e+006,+593877,+1.47764e+006,+798664,+4.43093e+006,+2.1973e+006
2000-01-01 00:08:00 EST,6,6,6,+1.47711e+006,+804756,+1.47617e+006,+593877,+1.47764e+006,+798664,+4.43093e+006,+2.1973e+006
2000-01-01 00:09:00 EST,6,6,6,+1.47711e+006,+804756,+1.47617e+006,+593877,+1.47764e+006,+798664,+4.43093e+006,+2.1973e+006
2000-01-01 00:10:00 EST,6,6,6,+1.47711e+006,+804756,+1.47617e+006,+593877,+1.47764e+006,+798664,+4.43093e+006,+2.1973e+006
2000-01-01 00:11:00 EST,6,6,6,+1.47711e+006,+804756,+1.47617e+006,+593877,+1.47764e+006,+798664,+4.43093e+006,+2.1973e+006
