# file...... R5-12.47-2_capacitor1.csv
# date...... Thu Jul 07 15:48:25 2016
# user...... gridlabd
# host...... (null)
# target.... capacitor 3
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,switchA,switchB,switchC,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 EST,OPEN,OPEN,OPEN,+6959.94,-62.3953,-3534.28,-5991.36,-3421.54,+6058.81
2000-01-01 00:01:00 EST,OPEN,CLOSED,OPEN,+7050.09,-61.8649,-3617.65,-6082.68,-3473.59,+6140.03
2000-01-01 00:02:00 EST,OPEN,CLOSED,OPEN,+7146.72,-61.0738,-3665.82,-6166.96,-3522.73,+6223.35
2000-01-01 00:03:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:04:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:05:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:06:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:07:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:08:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:09:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:10:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:11:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:12:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:13:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:14:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:15:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:16:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:17:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:18:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:19:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:20:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:21:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:22:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:23:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:24:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:25:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:26:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:27:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:28:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:29:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:30:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:31:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:32:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:33:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:34:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:35:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:36:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:37:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:38:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:39:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:40:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:41:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:42:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:43:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:44:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:45:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:46:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:47:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:48:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:49:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:50:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:51:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:52:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:53:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:54:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:55:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:56:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:57:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:58:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
2000-01-01 00:59:00 EST,OPEN,CLOSED,OPEN,+7245.76,-60.2831,-3715.22,-6253.35,-3573.08,+6308.77
