# file...... test_w13.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 12
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 00:00:00 PST,0.286957,-0.231133,1.706578
2001-01-01 00:01:00 PST,0.353027,-1.021129,2.183693
2001-01-01 00:02:00 PST,0.270874,0.468481,2.484179
2001-01-01 00:03:00 PST,0.051727,-0.815990,3.137106
2001-01-01 00:04:00 PST,0.590179,-1.350633,2.621537
2001-01-01 00:05:00 PST,0.730957,0.105567,2.825073
2001-01-01 00:06:00 PST,0.938995,-0.493071,0.813228
2001-01-01 00:07:00 PST,0.868835,-0.128145,1.030271
2001-01-01 00:08:00 PST,0.380249,0.057932,2.099500
2001-01-01 00:09:00 PST,0.500641,-1.352565,3.112733
2001-01-01 00:10:00 PST,0.057343,-0.021610,1.206326
2001-01-01 00:11:00 PST,0.819336,-0.496123,1.678070
2001-01-01 00:12:00 PST,0.132965,-0.151238,-0.433732
2001-01-01 00:13:00 PST,0.102661,0.500908,-0.084354
2001-01-01 00:14:00 PST,0.026947,0.590153,-0.568945
2001-01-01 00:15:00 PST,0.557556,-0.345972,0.517196
2001-01-01 00:16:00 PST,0.328613,-1.506173,-1.494936
2001-01-01 00:17:00 PST,0.321320,1.793134,-2.037716
2001-01-01 00:18:00 PST,0.626862,-0.580152,-2.965330
2001-01-01 00:19:00 PST,0.319305,1.331764,-4.088910
2001-01-01 00:20:00 PST,0.431183,0.091155,-4.373707
2001-01-01 00:21:00 PST,0.453308,0.550045,-5.012186
2001-01-01 00:22:00 PST,0.848358,-0.594771,-4.866581
2001-01-01 00:23:00 PST,0.179993,-0.191972,-5.397104
2001-01-01 00:24:00 PST,0.234436,0.065839,-5.112905
2001-01-01 00:25:00 PST,0.437012,-0.611300,-6.360073
2001-01-01 00:26:00 PST,0.159332,-0.136469,-5.858030
2001-01-01 00:27:00 PST,0.586517,-0.753440,-7.073978
2001-01-01 00:28:00 PST,0.200287,-0.114284,-4.224582
2001-01-01 00:29:00 PST,0.067749,0.376981,-4.477312
2001-01-01 00:30:00 PST,0.823029,-1.002392,-5.762751
2001-01-01 00:31:00 PST,0.287384,0.347492,-5.678202
2001-01-01 00:32:00 PST,0.414429,-0.336015,-6.060533
2001-01-01 00:33:00 PST,0.424255,-0.134614,-6.094060
2001-01-01 00:34:00 PST,0.896667,-1.113145,-5.982041
2001-01-01 00:35:00 PST,0.786285,-1.167868,-6.530744
2001-01-01 00:36:00 PST,0.784058,1.232084,-7.055892
2001-01-01 00:37:00 PST,0.630646,-2.020177,-7.692775
2001-01-01 00:38:00 PST,0.534485,1.288725,-8.877736
