# file...... test_w4.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 3
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 00:00:00 PST,0.928223,0.494272,-1.927198
2001-01-01 00:01:00 PST,0.892761,0.462123,-2.520906
2001-01-01 00:02:00 PST,0.234283,1.289606,-1.821754
2001-01-01 00:03:00 PST,0.161591,1.683412,-1.147309
2001-01-01 00:04:00 PST,0.694183,0.285313,-1.025039
2001-01-01 00:05:00 PST,0.276520,-0.924010,-0.436248
2001-01-01 00:06:00 PST,0.499268,1.984410,-1.252759
2001-01-01 00:07:00 PST,0.149200,-1.384865,-1.460145
2001-01-01 00:08:00 PST,0.153809,-0.814513,-3.281442
2001-01-01 00:09:00 PST,0.093719,1.379121,-4.082977
2001-01-01 00:10:00 PST,0.274719,0.740228,-3.062297
2001-01-01 00:11:00 PST,0.982910,-1.706179,-2.274137
2001-01-01 00:12:00 PST,0.657043,0.783101,-2.973547
2001-01-01 00:13:00 PST,0.119751,-0.887529,-5.076684
2001-01-01 00:14:00 PST,0.430481,2.630183,-5.454540
2001-01-01 00:15:00 PST,0.621063,0.423603,-3.623708
2001-01-01 00:16:00 PST,0.906128,-0.550043,-2.942626
2001-01-01 00:17:00 PST,0.603973,-2.001501,-3.135350
2001-01-01 00:18:00 PST,0.297150,-0.137839,-3.989493
2001-01-01 00:19:00 PST,0.019714,-2.211769,-2.044601
2001-01-01 00:20:00 PST,0.397247,-1.092852,-1.920389
2001-01-01 00:21:00 PST,0.096527,0.521521,-1.446221
2001-01-01 00:22:00 PST,0.010284,0.623937,-2.095453
2001-01-01 00:23:00 PST,0.533661,-0.342372,-0.306351
2001-01-01 00:24:00 PST,0.948517,-0.113276,-0.176237
2001-01-01 00:25:00 PST,0.329681,-0.575245,0.959757
2001-01-01 00:26:00 PST,0.253204,-1.369169,2.298154
2001-01-01 00:27:00 PST,0.934357,1.124503,0.961050
2001-01-01 00:28:00 PST,0.438660,-1.893428,1.879526
2001-01-01 00:29:00 PST,0.778839,1.766967,4.410430
2001-01-01 00:30:00 PST,0.523041,-0.053220,3.115696
2001-01-01 00:31:00 PST,0.670288,0.811447,3.859291
2001-01-01 00:32:00 PST,0.881744,0.758452,2.200914
