# file...... test_w7.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 6
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 00:00:00 PST,0.631989,-0.542248,0.053892
2001-01-01 00:01:00 PST,0.162323,-0.009757,0.195136
2001-01-01 00:02:00 PST,0.322052,0.811391,-0.228074
2001-01-01 00:03:00 PST,0.721710,0.656230,-2.399337
2001-01-01 00:04:00 PST,0.519012,1.197629,-1.840565
2001-01-01 00:05:00 PST,0.518616,0.073081,-1.876562
2001-01-01 00:06:00 PST,0.399780,-1.051889,-1.121447
2001-01-01 00:07:00 PST,0.420166,1.865808,0.192482
2001-01-01 00:08:00 PST,0.624420,2.554394,0.083628
2001-01-01 00:09:00 PST,0.518677,-0.046370,1.075502
2001-01-01 00:10:00 PST,0.357147,1.138848,0.379375
2001-01-01 00:11:00 PST,0.258453,-1.911514,0.774593
2001-01-01 00:12:00 PST,0.460663,0.346363,2.307419
2001-01-01 00:13:00 PST,0.309631,-1.336374,4.391152
2001-01-01 00:14:00 PST,0.256592,-0.008957,4.654937
2001-01-01 00:15:00 PST,0.620087,-0.879930,5.426342
2001-01-01 00:16:00 PST,0.854187,0.270099,5.944165
2001-01-01 00:17:00 PST,0.374786,1.041010,6.851350
2001-01-01 00:18:00 PST,0.783447,0.134950,6.554206
2001-01-01 00:19:00 PST,0.512207,-0.462019,6.873859
2001-01-01 00:20:00 PST,0.528320,-0.194291,6.122243
2001-01-01 00:21:00 PST,0.995453,-1.528560,6.196449
2001-01-01 00:22:00 PST,0.540070,-1.038622,6.311511
2001-01-01 00:23:00 PST,0.207306,1.214040,7.984422
2001-01-01 00:24:00 PST,0.420624,0.511328,10.588594
2001-01-01 00:25:00 PST,0.634766,0.080508,10.540107
2001-01-01 00:26:00 PST,0.199005,0.356221,10.639471
2001-01-01 00:27:00 PST,0.431671,2.264759,9.697599
2001-01-01 00:28:00 PST,0.984802,0.545093,8.402952
2001-01-01 00:29:00 PST,0.493347,0.834281,8.707195
2001-01-01 00:30:00 PST,0.765778,-0.093249,8.906238
2001-01-01 00:31:00 PST,0.350769,0.065109,8.457905
2001-01-01 00:32:00 PST,0.726715,-0.443731,8.110995
2001-01-01 00:33:00 PST,0.486877,0.438788,8.165307
2001-01-01 00:34:00 PST,0.200897,-0.125133,7.837116
2001-01-01 00:35:00 PST,0.601379,1.755919,8.265997
2001-01-01 00:36:00 PST,0.224854,0.028048,10.453702
2001-01-01 00:37:00 PST,0.895416,1.337379,10.840882
2001-01-01 00:38:00 PST,0.651367,-1.152665,12.446956
2001-01-01 00:39:00 PST,0.620850,0.178491,14.437359
2001-01-01 00:40:00 PST,0.885376,0.160043,12.502442
2001-01-01 00:41:00 PST,0.934814,-2.266403,11.677857
2001-01-01 00:42:00 PST,0.541443,-0.736045,11.437020
2001-01-01 00:43:00 PST,0.522858,-1.659409,11.385738
2001-01-01 00:44:00 PST,0.681213,0.912459,10.990125
2001-01-01 00:45:00 PST,0.499786,0.192374,11.405902
2001-01-01 00:46:00 PST,0.772919,-0.434639,11.580103
2001-01-01 00:47:00 PST,0.770477,-1.925525,11.514467
2001-01-01 00:48:00 PST,0.125763,1.372721,12.761717
2001-01-01 00:49:00 PST,0.328949,-0.298184,10.870177
2001-01-01 00:50:00 PST,0.284576,0.107128,9.907136
2001-01-01 00:51:00 PST,0.895782,-0.078098,9.920840
2001-01-01 00:52:00 PST,0.730957,-0.619397,13.085036
2001-01-01 00:53:00 PST,0.841827,0.690106,12.356157
2001-01-01 00:54:00 PST,0.221161,0.544771,12.162352
2001-01-01 00:55:00 PST,0.516510,0.191211,11.546721
2001-01-01 00:56:00 PST,0.199524,-0.502119,11.001393
2001-01-01 00:57:00 PST,0.897552,1.504753,9.061499
2001-01-01 00:58:00 PST,0.961853,-0.301395,9.655239
2001-01-01 00:59:00 PST,0.899445,-1.223344,10.216024
2001-01-01 01:00:00 PST,0.601837,-0.631014,8.421169
2001-01-01 01:01:00 PST,0.725586,-2.418472,8.643487
2001-01-01 01:02:00 PST,0.257751,-1.782338,8.543543
2001-01-01 01:03:00 PST,0.320892,-0.056250,8.171705
2001-01-01 01:04:00 PST,0.786987,0.822654,7.583187
2001-01-01 01:05:00 PST,0.278168,0.146512,7.543211
2001-01-01 01:06:00 PST,0.729034,-1.307007,6.360249
2001-01-01 01:07:00 PST,0.473785,1.873263,5.522655
2001-01-01 01:08:00 PST,0.278320,-0.185567,5.772936
2001-01-01 01:09:00 PST,0.254822,-0.554873,7.201686
2001-01-01 01:10:00 PST,0.971436,0.024577,7.989474
2001-01-01 01:11:00 PST,0.171906,-0.505900,8.365567
2001-01-01 01:12:00 PST,0.903381,0.349467,9.107362
2001-01-01 01:13:00 PST,0.048645,1.127052,8.718690
2001-01-01 01:14:00 PST,0.522003,1.209607,9.032398
2001-01-01 01:15:00 PST,0.600769,-1.557906,10.058404
2001-01-01 01:16:00 PST,0.408081,-0.498645,9.495584
2001-01-01 01:17:00 PST,0.864410,2.484674,8.238239
2001-01-01 01:18:00 PST,0.934387,0.216241,10.018303
2001-01-01 01:19:00 PST,0.365509,0.169630,9.029733
2001-01-01 01:20:00 PST,0.305298,1.177240,10.261468
2001-01-01 01:21:00 PST,0.258606,-1.170466,10.025711
2001-01-01 01:22:00 PST,0.213257,0.099569,8.665032
2001-01-01 01:23:00 PST,0.585602,-0.436210,9.990682
2001-01-01 01:24:00 PST,0.208008,0.572670,10.514178
2001-01-01 01:25:00 PST,0.351471,1.931746,12.032894
2001-01-01 01:26:00 PST,0.858429,1.302801,12.409444
2001-01-01 01:27:00 PST,0.286469,-0.419378,11.245834
2001-01-01 01:28:00 PST,0.896637,-0.567283,12.402248
2001-01-01 01:29:00 PST,0.960571,-0.758656,10.152636
2001-01-01 01:30:00 PST,0.768036,-0.111655,8.837033
2001-01-01 01:31:00 PST,0.337982,-0.035101,7.977433
2001-01-01 01:32:00 PST,0.370697,-0.350973,7.431921
2001-01-01 01:33:00 PST,0.906708,-0.429446,6.854699
2001-01-01 01:34:00 PST,0.251282,-1.328614,7.318213
2001-01-01 01:35:00 PST,0.189728,0.806317,5.205968
2001-01-01 01:36:00 PST,0.135071,-1.889659,6.633872
2001-01-01 01:37:00 PST,0.741241,-0.710521,6.257996
2001-01-01 01:38:00 PST,0.400574,-0.207849,3.823680
2001-01-01 01:39:00 PST,0.653351,1.180840,3.912614
2001-01-01 01:40:00 PST,0.970459,1.541552,3.410317
2001-01-01 01:41:00 PST,0.145660,-0.588095,2.415888
2001-01-01 01:42:00 PST,0.072845,1.381630,1.828112
2001-01-01 01:43:00 PST,0.981567,1.498237,1.253960
2001-01-01 01:44:00 PST,0.438263,-0.767077,0.765007
2001-01-01 01:45:00 PST,0.252747,1.497875,0.813255
2001-01-01 01:46:00 PST,0.730438,-0.373761,0.237607
2001-01-01 01:47:00 PST,0.494141,-0.222134,0.513000
2001-01-01 01:48:00 PST,0.369781,-0.291638,0.217946
2001-01-01 01:49:00 PST,0.139862,1.550797,0.481682
2001-01-01 01:50:00 PST,0.391357,-1.271970,-0.217137
