# file...... R5-12.47-4_capacitor1.csv
# date...... Thu Jul 07 15:48:52 2016
# user...... gridlabd
# host...... (null)
# target.... capacitor 3
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,switchA,switchB,switchC,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 EST,OPEN,OPEN,OPEN,+6929.85,-150.515,-3588.26,-5894.15,-3310.57,+6064.9
2000-01-01 00:01:00 EST,OPEN,CLOSED,OPEN,+7008.72,-160.053,-3732.36,-6029.27,-3375.09,+6135.41
2000-01-01 00:02:00 EST,OPEN,CLOSED,OPEN,+7105.73,-158.265,-3780.84,-6115.6,-3425.98,+6218.68
2000-01-01 00:03:00 EST,OPEN,CLOSED,OPEN,+7205.13,-156.483,-3830.56,-6204.02,-3478.08,+6304.03
2000-01-01 00:04:00 EST,OPEN,CLOSED,OPEN,+7205.13,-156.483,-3830.56,-6204.02,-3478.08,+6304.03
2000-01-01 00:05:00 EST,OPEN,CLOSED,OPEN,+7207.65,-155.617,-3803.54,-6195.01,-3475.69,+6304.77
2000-01-01 00:06:00 EST,OPEN,CLOSED,OPEN,+7207.65,-155.617,-3803.54,-6195.01,-3475.69,+6304.77
2000-01-01 00:07:00 EST,OPEN,CLOSED,OPEN,+7207.65,-155.617,-3803.54,-6195.01,-3475.69,+6304.77
2000-01-01 00:08:00 EST,OPEN,CLOSED,OPEN,+7207.65,-155.617,-3803.54,-6195.01,-3475.69,+6304.77
2000-01-01 00:09:00 EST,OPEN,CLOSED,OPEN,+7207.65,-155.617,-3803.54,-6195.01,-3475.69,+6304.77
2000-01-01 00:10:00 EST,OPEN,CLOSED,OPEN,+7207.65,-155.617,-3803.54,-6195.01,-3475.69,+6304.77
2000-01-01 00:11:00 EST,OPEN,CLOSED,OPEN,+7207.65,-155.617,-3803.54,-6195.01,-3475.69,+6304.77
2000-01-01 00:12:00 EST,OPEN,CLOSED,OPEN,+7207.65,-155.617,-3803.54,-6195.01,-3475.69,+6304.77
2000-01-01 00:13:00 EST,OPEN,CLOSED,OPEN,+7207.65,-155.617,-3803.54,-6195.01,-3475.69,+6304.77
2000-01-01 00:14:00 EST,OPEN,CLOSED,OPEN,+7207.65,-155.617,-3803.54,-6195.01,-3475.69,+6304.77
2000-01-01 00:15:00 EST,OPEN,CLOSED,OPEN,+7207.65,-155.617,-3803.54,-6195.01,-3475.69,+6304.77
2000-01-01 00:16:00 EST,OPEN,CLOSED,OPEN,+7207.65,-155.617,-3803.54,-6195.01,-3475.69,+6304.77
2000-01-01 00:17:00 EST,OPEN,CLOSED,OPEN,+7207.65,-155.617,-3803.54,-6195.01,-3475.69,+6304.77
