# file...... test_markets_controller_cooling_deadband_matching_period_output.csv
# date...... Thu Jul 07 15:44:55 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 90
# limit..... 168
# timestamp,house1:air_temperature,house1:heating_setpoint,house1:cooling_setpoint,hvac_control:bid_price,current_market.clearing_price,house1:system_mode,hvac_control:bid_quantity,current_market.clearing_quantity
2001-06-25 14:00:00 PDT,+72,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:01:30 PDT,+71.3227,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:03:00 PDT,+70.7833,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:04:30 PDT,+70.3484,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:06:00 PDT,+69.9924,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:07:30 PDT,+69.6963,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:09:00 PDT,+69.4454,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:10:30 PDT,+69.2287,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:12:00 PDT,+69.038,+65,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:13:30 PDT,+69.681,+65,+70,+100,+100,OFF,+4.3699,+0
2001-06-25 14:15:00 PDT,+70.3741,+65,+70,+55,+10,OFF,+4.3699,+4.3699
2001-06-25 14:16:30 PDT,+70.9208,+65,+70,+55,+10,OFF,+4.3699,+4.3699
2001-06-25 14:18:00 PDT,+70.5012,+65,+70,+55,+10,COOL,+4.3699,+4.3699
2001-06-25 14:19:30 PDT,+70.0124,+65,+70,+55,+10,COOL,+4.3699,+4.3699
2001-06-25 14:21:00 PDT,+69.6161,+65,+70,+55,+10,COOL,+4.3699,+4.3699
2001-06-25 14:22:30 PDT,+69.2897,+65,+70,+55,+10,COOL,+4.3699,+4.3699
2001-06-25 14:24:00 PDT,+69.0162,+65,+70,+55,+10,COOL,+4.3699,+4.3699
2001-06-25 14:25:30 PDT,+69.7309,+65,+70,+55,+10,OFF,+4.3699,+4.3699
2001-06-25 14:27:00 PDT,+70.3514,+65,+70,+55,+10,OFF,+4.3699,+4.3699
2001-06-25 14:28:30 PDT,+70.8434,+65,+70,+55,+10,OFF,+4.3699,+4.3699
2001-06-25 14:30:00 PDT,+70.5737,+62.5,+72.5,+19.2211,+25,COOL,+4.3699,+4.3699
2001-06-25 14:31:30 PDT,+70.3438,+62.5,+72.5,+19.2211,+25,OFF,+4.3699,+4.3699
2001-06-25 14:33:00 PDT,+70.8402,+62.5,+72.5,+19.2211,+25,OFF,+4.3699,+4.3699
2001-06-25 14:34:30 PDT,+71.2383,+62.5,+72.5,+19.2211,+25,OFF,+4.3699,+4.3699
2001-06-25 14:36:00 PDT,+71.5621,+62.5,+72.5,+19.2211,+25,OFF,+4.3699,+4.3699
2001-06-25 14:37:30 PDT,+71.8297,+62.5,+72.5,+19.2211,+25,OFF,+4.3699,+4.3699
2001-06-25 14:39:00 PDT,+72.0546,+62.5,+72.5,+19.2211,+25,OFF,+4.3699,+4.3699
2001-06-25 14:40:30 PDT,+72.2474,+62.5,+72.5,+19.2211,+25,OFF,+4.3699,+4.3699
2001-06-25 14:42:00 PDT,+72.4157,+62.5,+72.5,+19.2211,+25,OFF,+4.3699,+4.3699
2001-06-25 14:43:30 PDT,+72.5655,+62.5,+72.5,+19.2211,+25,OFF,+4.3699,+4.3699
2001-06-25 14:45:00 PDT,+72.7012,+62.5,+72.5,+115.501,+112,OFF,+4.3699,+0
2001-06-25 14:46:30 PDT,+72.8263,+62.5,+72.5,+115.501,+112,OFF,+4.3699,+0
2001-06-25 14:48:00 PDT,+72.9432,+62.5,+72.5,+115.501,+112,OFF,+4.3699,+0
2001-06-25 14:49:30 PDT,+73.0539,+62.5,+72.5,+115.501,+112,OFF,+4.3699,+0
2001-06-25 14:51:00 PDT,+73.1599,+62.5,+72.5,+115.501,+112,OFF,+4.3699,+0
2001-06-25 14:52:30 PDT,+73.2622,+62.5,+72.5,+115.501,+112,OFF,+4.3699,+0
2001-06-25 14:54:00 PDT,+73.3617,+62.5,+72.5,+115.501,+112,OFF,+4.3699,+0
2001-06-25 14:55:30 PDT,+73.459,+62.5,+72.5,+115.501,+112,OFF,+4.3699,+0
2001-06-25 14:57:00 PDT,+72.9446,+62.5,+72.5,+115.501,+112,COOL,+4.3699,+0
2001-06-25 14:58:30 PDT,+72.1505,+62.5,+72.5,+115.501,+112,COOL,+4.3699,+0
2001-06-25 15:00:00 PDT,+71.5226,+66.5,+68.6667,+99.7825,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:01:30 PDT,+71.0121,+66.5,+68.6667,+99.7825,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:03:00 PDT,+70.5971,+66.5,+68.6667,+99.7825,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:04:30 PDT,+70.2544,+66.5,+68.6667,+99.7825,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:06:00 PDT,+69.9665,+66.5,+68.6667,+99.7825,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:07:30 PDT,+69.72,+66.5,+68.6667,+99.7825,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:09:00 PDT,+69.5049,+66.5,+68.6667,+99.7825,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:10:30 PDT,+69.3136,+66.5,+68.6667,+99.7825,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:12:00 PDT,+69.1404,+66.5,+68.6667,+99.7825,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:13:30 PDT,+68.981,+66.5,+68.6667,+99.7825,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:15:00 PDT,+68.8319,+62.5,+72.5,+49.5186,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:16:30 PDT,+69.6926,+62.5,+72.5,+49.5186,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:18:00 PDT,+70.3642,+62.5,+72.5,+49.5186,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:19:30 PDT,+70.8927,+62.5,+72.5,+49.5186,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:21:00 PDT,+71.3131,+62.5,+72.5,+49.5186,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:22:30 PDT,+71.6516,+62.5,+72.5,+49.5186,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:24:00 PDT,+71.9283,+62.5,+72.5,+49.5186,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:25:30 PDT,+72.1581,+62.5,+72.5,+49.5186,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:27:00 PDT,+72.3524,+62.5,+72.5,+49.5186,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:28:30 PDT,+72.5199,+62.5,+72.5,+49.5186,+49.8,OFF,+4.3898,+4.3699
2001-06-25 15:30:00 PDT,+72.6671,+62.5,+72.5,+50.2134,+50.2,OFF,+4.3898,+0
2001-06-25 15:31:30 PDT,+72.7988,+62.5,+72.5,+50.2134,+50.2,OFF,+4.3898,+0
2001-06-25 15:33:00 PDT,+72.9188,+62.5,+72.5,+50.2134,+50.2,OFF,+4.3898,+0
2001-06-25 15:34:30 PDT,+73.0299,+62.5,+72.5,+50.2134,+50.2,OFF,+4.3898,+0
2001-06-25 15:36:00 PDT,+73.1342,+62.5,+72.5,+50.2134,+50.2,OFF,+4.3898,+0
2001-06-25 15:37:30 PDT,+73.2333,+62.5,+72.5,+50.2134,+50.2,OFF,+4.3898,+0
2001-06-25 15:39:00 PDT,+73.3284,+62.5,+72.5,+50.2134,+50.2,OFF,+4.3898,+0
2001-06-25 15:40:30 PDT,+73.4205,+62.5,+72.5,+50.2134,+50.2,OFF,+4.3898,+0
2001-06-25 15:42:00 PDT,+73.3874,+62.5,+72.5,+50.2134,+50.2,COOL,+4.3898,+0
2001-06-25 15:43:30 PDT,+72.4981,+62.5,+72.5,+50.2134,+50.2,COOL,+4.3898,+0
2001-06-25 15:45:00 PDT,+71.7966,+62.5,+72.5,+73.2296,+77,COOL,+4.3898,+0
2001-06-25 15:46:30 PDT,+71.7659,+62.5,+72.5,+73.2296,+77,OFF,+4.3898,+0
2001-06-25 15:48:00 PDT,+72.2112,+62.5,+72.5,+73.2296,+77,OFF,+4.3898,+0
2001-06-25 15:49:30 PDT,+72.568,+62.5,+72.5,+73.2296,+77,OFF,+4.3898,+0
2001-06-25 15:51:00 PDT,+72.8578,+62.5,+72.5,+73.2296,+77,OFF,+4.3898,+0
2001-06-25 15:52:30 PDT,+73.097,+62.5,+72.5,+73.2296,+77,OFF,+4.3898,+0
2001-06-25 15:54:00 PDT,+73.2978,+62.5,+72.5,+73.2296,+77,OFF,+4.3898,+0
2001-06-25 15:55:30 PDT,+73.4696,+62.5,+72.5,+73.2296,+77,OFF,+4.3898,+0
2001-06-25 15:57:00 PDT,+72.7902,+62.5,+72.5,+73.2296,+77,COOL,+4.3898,+0
2001-06-25 15:58:30 PDT,+72.084,+62.5,+72.5,+73.2296,+77,COOL,+4.3898,+0
