# file...... my_test_3.csv
# date...... Thu Jul 07 15:43:40 2016
# user...... gridlabd
# host...... (null)
# target.... my_test 2
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,x,y
2000-01-01 00:00:00 PST,0.608307,0.762848
2000-01-01 00:00:01 PST,0.702545,0.631500
2000-01-01 00:00:02 PST,0.544525,0.980591
2000-01-01 00:00:03 PST,0.487030,0.475006
2000-01-01 00:00:04 PST,0.246460,0.195282
2000-01-01 00:00:05 PST,0.095764,0.536835
2000-01-01 00:00:06 PST,0.356812,0.713928
2000-01-01 00:00:07 PST,0.832672,0.054077
2000-01-01 00:00:08 PST,0.861572,0.705597
2000-01-01 00:00:09 PST,0.424622,0.319580
2000-01-01 00:00:10 PST,0.402283,0.069611
2000-01-01 00:00:11 PST,0.492920,0.722839
2000-01-01 00:00:12 PST,0.121460,0.268097
2000-01-01 00:00:13 PST,0.909515,0.223328
2000-01-01 00:00:14 PST,0.525757,0.888733
2000-01-01 00:00:15 PST,0.709900,0.469666
2000-01-01 00:00:16 PST,0.975739,0.709167
2000-01-01 00:00:17 PST,0.859314,0.693024
2000-01-01 00:00:18 PST,0.537384,0.981445
2000-01-01 00:00:19 PST,0.794617,0.104065
2000-01-01 00:00:20 PST,0.054047,0.036926
2000-01-01 00:00:21 PST,0.288330,0.311920
2000-01-01 00:00:22 PST,0.423584,0.632294
2000-01-01 00:00:23 PST,0.806641,0.760284
2000-01-01 00:00:24 PST,0.189819,0.215973
2000-01-01 00:00:25 PST,0.158722,0.840179
2000-01-01 00:00:26 PST,0.682983,0.988312
2000-01-01 00:00:27 PST,0.858704,0.689575
2000-01-01 00:00:28 PST,0.068390,0.762787
2000-01-01 00:00:29 PST,0.247559,0.230042
2000-01-01 00:00:30 PST,0.787354,0.705231
2000-01-01 00:00:31 PST,0.046478,0.216858
2000-01-01 00:00:32 PST,0.000641,0.536102
2000-01-01 00:00:33 PST,0.639008,0.492493
2000-01-01 00:00:34 PST,0.767578,0.226074
2000-01-01 00:00:35 PST,0.003265,0.736267
2000-01-01 00:00:36 PST,0.821411,0.097839
2000-01-01 00:00:37 PST,0.841644,0.290466
2000-01-01 00:00:38 PST,0.924469,0.067932
2000-01-01 00:00:39 PST,0.079590,0.620941
2000-01-01 00:00:40 PST,0.912872,0.019226
2000-01-01 00:00:41 PST,0.530426,0.133820
2000-01-01 00:00:42 PST,0.664917,0.491302
2000-01-01 00:00:43 PST,0.147980,0.921570
2000-01-01 00:00:44 PST,0.352966,0.507263
2000-01-01 00:00:45 PST,0.914093,0.050537
2000-01-01 00:00:46 PST,0.462585,0.927368
2000-01-01 00:00:47 PST,0.032623,0.729279
2000-01-01 00:00:48 PST,0.188904,0.726440
2000-01-01 00:00:49 PST,0.727234,0.609863
2000-01-01 00:00:50 PST,0.944092,0.538055
2000-01-01 00:00:51 PST,0.564087,0.077545
2000-01-01 00:00:52 PST,0.835632,0.190979
2000-01-01 00:00:53 PST,0.847473,0.171631
2000-01-01 00:00:54 PST,0.099731,0.283905
2000-01-01 00:00:55 PST,0.258911,0.257996
2000-01-01 00:00:56 PST,0.599060,0.602081
2000-01-01 00:00:57 PST,0.537781,0.237488
2000-01-01 00:00:58 PST,0.619507,0.874786
2000-01-01 00:00:59 PST,0.624420,0.425537
2000-01-01 00:01:00 PST,0.324829,0.505768
