# file...... my_test_1.csv
# date...... Thu Jul 07 15:43:40 2016
# user...... gridlabd
# host...... (null)
# target.... my_test 0
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,x,y
2000-01-01 00:00:00 PST,0.655670,0.608429
2000-01-01 00:00:01 PST,0.770355,0.712402
2000-01-01 00:00:02 PST,0.740753,0.557251
2000-01-01 00:00:03 PST,0.710358,0.289795
2000-01-01 00:00:04 PST,0.175385,0.633087
2000-01-01 00:00:05 PST,0.304352,0.902496
2000-01-01 00:00:06 PST,0.176880,0.752014
2000-01-01 00:00:07 PST,0.272308,0.415253
2000-01-01 00:00:08 PST,0.350372,0.478333
2000-01-01 00:00:09 PST,0.109406,0.510101
2000-01-01 00:00:10 PST,0.436401,0.988831
2000-01-01 00:00:11 PST,0.152649,0.152405
2000-01-01 00:00:12 PST,0.398743,0.903290
2000-01-01 00:00:13 PST,0.591339,0.698730
2000-01-01 00:00:14 PST,0.567383,0.160126
2000-01-01 00:00:15 PST,0.058044,0.306396
2000-01-01 00:00:16 PST,0.332764,0.810944
2000-01-01 00:00:17 PST,0.843170,0.655151
2000-01-01 00:00:18 PST,0.418762,0.741241
2000-01-01 00:00:19 PST,0.932220,0.530609
2000-01-01 00:00:20 PST,0.042694,0.394012
2000-01-01 00:00:21 PST,0.971252,0.046143
2000-01-01 00:00:22 PST,0.302521,0.081238
2000-01-01 00:00:23 PST,0.922485,0.693451
2000-01-01 00:00:24 PST,0.912109,0.913971
2000-01-01 00:00:25 PST,0.577576,0.513885
2000-01-01 00:00:26 PST,0.937012,0.263489
2000-01-01 00:00:27 PST,0.253082,0.971527
2000-01-01 00:00:28 PST,0.464355,0.487488
2000-01-01 00:00:29 PST,0.898621,0.085724
2000-01-01 00:00:30 PST,0.171570,0.911957
2000-01-01 00:00:31 PST,0.504242,0.544586
2000-01-01 00:00:32 PST,0.540253,0.255890
2000-01-01 00:00:33 PST,0.100128,0.372955
2000-01-01 00:00:34 PST,0.992340,0.317596
2000-01-01 00:00:35 PST,0.797852,0.766846
2000-01-01 00:00:36 PST,0.507172,0.312531
2000-01-01 00:00:37 PST,0.228394,0.433533
2000-01-01 00:00:38 PST,0.309448,0.260193
2000-01-01 00:00:39 PST,0.389191,0.689941
2000-01-01 00:00:40 PST,0.999146,0.762665
2000-01-01 00:00:41 PST,0.317535,0.173950
2000-01-01 00:00:42 PST,0.025360,0.900421
2000-01-01 00:00:43 PST,0.165039,0.812347
2000-01-01 00:00:44 PST,0.688416,0.291443
2000-01-01 00:00:45 PST,0.153351,0.165131
2000-01-01 00:00:46 PST,0.884338,0.117218
2000-01-01 00:00:47 PST,0.547943,0.930695
2000-01-01 00:00:48 PST,0.588226,0.614594
2000-01-01 00:00:49 PST,0.193085,0.747498
2000-01-01 00:00:50 PST,0.603607,0.665558
2000-01-01 00:00:51 PST,0.306763,0.967133
2000-01-01 00:00:52 PST,0.386688,0.186829
2000-01-01 00:00:53 PST,0.141693,0.299927
2000-01-01 00:00:54 PST,0.785095,0.529449
2000-01-01 00:00:55 PST,0.773438,0.648712
2000-01-01 00:00:56 PST,0.312103,0.543304
2000-01-01 00:00:57 PST,0.684235,0.547852
2000-01-01 00:00:58 PST,0.109100,0.845245
2000-01-01 00:00:59 PST,0.966125,0.913086
2000-01-01 00:01:00 PST,0.029419,0.648560
