# file...... test_market_timing_5.csv
# date...... Thu Jul 07 15:44:47 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 10000
# timestamp,past_price_stdev_1d,current_price_stdev_1d,past_price_stdev_3d,current_price_stdev_3d,current_price_mean_1d,past_price_mean_1d,past_price_mean_3d,current_price_mean_3d
2001-01-01 00:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 01:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 02:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 03:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 04:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 05:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 06:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 07:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 08:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 09:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 10:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 11:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 12:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 13:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 14:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 15:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 16:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 17:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 18:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 19:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
