# file...... test_HVAC_peak_heat_energy.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,measured_real_energy
2001-01-05 05:00:00 PST,+0
2001-01-05 05:00:01 PST,+0
2001-01-05 05:00:02 PST,+0
2001-01-05 05:00:03 PST,+0
2001-01-05 05:00:04 PST,+0
2001-01-05 05:00:05 PST,+0
2001-01-05 05:00:06 PST,+0
2001-01-05 05:00:07 PST,+0
2001-01-05 05:00:08 PST,+0
2001-01-05 05:00:09 PST,+0
2001-01-05 05:00:10 PST,+0
2001-01-05 05:00:11 PST,+0
2001-01-05 05:00:12 PST,+0
2001-01-05 05:00:13 PST,+0
2001-01-05 05:00:14 PST,+0
2001-01-05 05:00:15 PST,+0
2001-01-05 05:00:16 PST,+0
2001-01-05 05:00:17 PST,+0
2001-01-05 05:00:18 PST,+0
2001-01-05 05:00:19 PST,+0
2001-01-05 05:00:20 PST,+0
2001-01-05 05:00:21 PST,+0
2001-01-05 05:00:22 PST,+0
2001-01-05 05:00:23 PST,+0
2001-01-05 05:00:24 PST,+0
2001-01-05 05:00:25 PST,+0
2001-01-05 05:00:26 PST,+0
2001-01-05 05:00:27 PST,+0
2001-01-05 05:00:28 PST,+0
2001-01-05 05:00:29 PST,+0
2001-01-05 05:00:30 PST,+0
2001-01-05 05:00:31 PST,+0
2001-01-05 05:00:32 PST,+0
2001-01-05 05:00:33 PST,+0
2001-01-05 05:00:34 PST,+0
2001-01-05 05:00:35 PST,+0
2001-01-05 05:00:36 PST,+0
2001-01-05 05:00:37 PST,+0
2001-01-05 05:00:38 PST,+0
2001-01-05 05:00:39 PST,+0
2001-01-05 05:00:40 PST,+0
2001-01-05 05:00:41 PST,+0
2001-01-05 05:00:42 PST,+0
2001-01-05 05:00:43 PST,+0
2001-01-05 05:00:44 PST,+0
2001-01-05 05:00:45 PST,+0
2001-01-05 05:00:46 PST,+0
2001-01-05 05:00:47 PST,+0
2001-01-05 05:00:48 PST,+0
2001-01-05 05:00:49 PST,+0
2001-01-05 05:00:50 PST,+0
2001-01-05 05:00:51 PST,+0
2001-01-05 05:00:52 PST,+0
2001-01-05 05:00:53 PST,+0
2001-01-05 05:00:54 PST,+0
2001-01-05 05:00:55 PST,+0
2001-01-05 05:00:56 PST,+0
2001-01-05 05:00:57 PST,+0
2001-01-05 05:00:58 PST,+0
2001-01-05 05:00:59 PST,+0
2001-01-05 05:01:00 PST,+0
2001-01-05 05:01:01 PST,+0
2001-01-05 05:01:02 PST,+0
2001-01-05 05:01:03 PST,+0
2001-01-05 05:01:04 PST,+0
2001-01-05 05:01:05 PST,+0
2001-01-05 05:01:06 PST,+0
2001-01-05 05:01:07 PST,+0
2001-01-05 05:01:08 PST,+0
2001-01-05 05:01:09 PST,+0
2001-01-05 05:01:10 PST,+0
2001-01-05 05:01:11 PST,+0
2001-01-05 05:01:12 PST,+0
2001-01-05 05:01:13 PST,+0
2001-01-05 05:01:14 PST,+0
2001-01-05 05:01:15 PST,+0
2001-01-05 05:01:16 PST,+0
2001-01-05 05:01:17 PST,+0
2001-01-05 05:01:18 PST,+0
2001-01-05 05:01:19 PST,+0
2001-01-05 05:01:20 PST,+0
2001-01-05 05:01:21 PST,+0
2001-01-05 05:01:22 PST,+0
2001-01-05 05:01:23 PST,+0
2001-01-05 05:01:24 PST,+0
2001-01-05 05:01:25 PST,+0
2001-01-05 05:01:26 PST,+0
2001-01-05 05:01:27 PST,+0
2001-01-05 05:01:28 PST,+0
2001-01-05 05:01:29 PST,+0
2001-01-05 05:01:30 PST,+0
2001-01-05 05:01:31 PST,+0
2001-01-05 05:01:32 PST,+0
2001-01-05 05:01:33 PST,+0
2001-01-05 05:01:34 PST,+0
2001-01-05 05:01:35 PST,+0
2001-01-05 05:01:36 PST,+0
2001-01-05 05:01:37 PST,+0
2001-01-05 05:01:38 PST,+0
2001-01-05 05:01:39 PST,+0
2001-01-05 05:01:40 PST,+0
2001-01-05 05:01:41 PST,+0
2001-01-05 05:01:42 PST,+0
2001-01-05 05:01:43 PST,+0
2001-01-05 05:01:44 PST,+0
2001-01-05 05:01:45 PST,+0
2001-01-05 05:01:46 PST,+0
2001-01-05 05:01:47 PST,+0
2001-01-05 05:01:48 PST,+0
2001-01-05 05:01:49 PST,+0
2001-01-05 05:01:50 PST,+0
2001-01-05 05:01:51 PST,+0
2001-01-05 05:01:52 PST,+0
2001-01-05 05:01:53 PST,+0
2001-01-05 05:01:54 PST,+0
2001-01-05 05:01:55 PST,+0
2001-01-05 05:01:56 PST,+0
2001-01-05 05:01:57 PST,+0
2001-01-05 05:01:58 PST,+0
2001-01-05 05:01:59 PST,+0
2001-01-05 05:02:00 PST,+0
2001-01-05 05:02:01 PST,+0
2001-01-05 05:02:02 PST,+0
2001-01-05 05:02:03 PST,+0
2001-01-05 05:02:04 PST,+0
2001-01-05 05:02:05 PST,+0
2001-01-05 05:02:06 PST,+0
2001-01-05 05:02:07 PST,+0
2001-01-05 05:02:08 PST,+0
2001-01-05 05:02:09 PST,+0
2001-01-05 05:02:10 PST,+0
2001-01-05 05:02:11 PST,+0
2001-01-05 05:02:12 PST,+0
2001-01-05 05:02:13 PST,+0
2001-01-05 05:02:14 PST,+0
2001-01-05 05:02:15 PST,+0
2001-01-05 05:02:16 PST,+0
2001-01-05 05:02:17 PST,+0
2001-01-05 05:02:18 PST,+0
2001-01-05 05:02:19 PST,+0
2001-01-05 05:02:20 PST,+0
2001-01-05 05:02:21 PST,+0
2001-01-05 05:02:22 PST,+0
2001-01-05 05:02:23 PST,+0
2001-01-05 05:02:24 PST,+0
2001-01-05 05:02:25 PST,+0
2001-01-05 05:02:26 PST,+0
2001-01-05 05:02:27 PST,+0
2001-01-05 05:02:28 PST,+0
2001-01-05 05:02:29 PST,+0
2001-01-05 05:02:30 PST,+0
2001-01-05 05:02:31 PST,+0
2001-01-05 05:02:32 PST,+0
2001-01-05 05:02:33 PST,+0
2001-01-05 05:02:34 PST,+0
2001-01-05 05:02:35 PST,+0
2001-01-05 05:02:36 PST,+0
2001-01-05 05:02:37 PST,+0
2001-01-05 05:02:38 PST,+0
2001-01-05 05:02:39 PST,+0
2001-01-05 05:02:40 PST,+0
2001-01-05 05:02:41 PST,+0
2001-01-05 05:02:42 PST,+0
2001-01-05 05:02:43 PST,+0
2001-01-05 05:02:44 PST,+0
2001-01-05 05:02:45 PST,+0
2001-01-05 05:02:46 PST,+0
2001-01-05 05:02:47 PST,+0
2001-01-05 05:02:48 PST,+0
2001-01-05 05:02:49 PST,+0
2001-01-05 05:02:50 PST,+0
2001-01-05 05:02:51 PST,+0
2001-01-05 05:02:52 PST,+0
2001-01-05 05:02:53 PST,+0
2001-01-05 05:02:54 PST,+0
2001-01-05 05:02:55 PST,+0
2001-01-05 05:02:56 PST,+0
2001-01-05 05:02:57 PST,+0
2001-01-05 05:02:58 PST,+0
2001-01-05 05:02:59 PST,+0
2001-01-05 05:03:00 PST,+0
2001-01-05 05:03:01 PST,+0
2001-01-05 05:03:02 PST,+0
2001-01-05 05:03:03 PST,+0
2001-01-05 05:03:04 PST,+0
2001-01-05 05:03:05 PST,+0
2001-01-05 05:03:06 PST,+0
2001-01-05 05:03:07 PST,+0
2001-01-05 05:03:08 PST,+0
2001-01-05 05:03:09 PST,+0
2001-01-05 05:03:10 PST,+0
2001-01-05 05:03:11 PST,+0
2001-01-05 05:03:12 PST,+0
2001-01-05 05:03:13 PST,+0
2001-01-05 05:03:14 PST,+0
2001-01-05 05:03:15 PST,+0
2001-01-05 05:03:16 PST,+0
2001-01-05 05:03:17 PST,+0
2001-01-05 05:03:18 PST,+0
2001-01-05 05:03:19 PST,+0
2001-01-05 05:03:20 PST,+0
2001-01-05 05:03:21 PST,+0
2001-01-05 05:03:22 PST,+0
2001-01-05 05:03:23 PST,+0
2001-01-05 05:03:24 PST,+0
2001-01-05 05:03:25 PST,+0
2001-01-05 05:03:26 PST,+0
2001-01-05 05:03:27 PST,+0
2001-01-05 05:03:28 PST,+0
2001-01-05 05:03:29 PST,+0
2001-01-05 05:03:30 PST,+0
2001-01-05 05:03:31 PST,+0
2001-01-05 05:03:32 PST,+0
2001-01-05 05:03:33 PST,+0
2001-01-05 05:03:34 PST,+0
2001-01-05 05:03:35 PST,+0
2001-01-05 05:03:36 PST,+0
2001-01-05 05:03:37 PST,+0
2001-01-05 05:03:38 PST,+0
2001-01-05 05:03:39 PST,+0
2001-01-05 05:03:40 PST,+0
2001-01-05 05:03:41 PST,+0
2001-01-05 05:03:42 PST,+1.50968
2001-01-05 05:03:43 PST,+3.01937
2001-01-05 05:03:44 PST,+4.52905
2001-01-05 05:03:45 PST,+6.03873
2001-01-05 05:03:46 PST,+7.54842
2001-01-05 05:03:47 PST,+9.0581
2001-01-05 05:03:48 PST,+10.5678
2001-01-05 05:03:49 PST,+12.0775
2001-01-05 05:03:50 PST,+13.5872
2001-01-05 05:03:51 PST,+15.0968
2001-01-05 05:03:52 PST,+16.6065
2001-01-05 05:03:53 PST,+18.1162
2001-01-05 05:03:54 PST,+19.6259
2001-01-05 05:03:55 PST,+21.1356
2001-01-05 05:03:56 PST,+22.6453
2001-01-05 05:03:57 PST,+24.1549
2001-01-05 05:03:58 PST,+25.6646
2001-01-05 05:03:59 PST,+27.1743
2001-01-05 05:04:00 PST,+28.684
2001-01-05 05:04:01 PST,+30.1937
2001-01-05 05:04:02 PST,+31.7034
2001-01-05 05:04:03 PST,+33.213
2001-01-05 05:04:04 PST,+34.7227
2001-01-05 05:04:05 PST,+36.2324
2001-01-05 05:04:06 PST,+37.7421
2001-01-05 05:04:07 PST,+39.2518
2001-01-05 05:04:08 PST,+40.7615
2001-01-05 05:04:09 PST,+42.2711
2001-01-05 05:04:10 PST,+43.7808
2001-01-05 05:04:11 PST,+45.2905
2001-01-05 05:04:12 PST,+46.8002
2001-01-05 05:04:13 PST,+48.3099
2001-01-05 05:04:14 PST,+49.8196
2001-01-05 05:04:15 PST,+51.3292
2001-01-05 05:04:16 PST,+52.8389
2001-01-05 05:04:17 PST,+54.3486
2001-01-05 05:04:18 PST,+55.8583
2001-01-05 05:04:19 PST,+57.368
2001-01-05 05:04:20 PST,+58.8777
2001-01-05 05:04:21 PST,+60.3873
2001-01-05 05:04:22 PST,+61.897
2001-01-05 05:04:23 PST,+63.4067
2001-01-05 05:04:24 PST,+64.9164
2001-01-05 05:04:25 PST,+66.4261
2001-01-05 05:04:26 PST,+67.9358
2001-01-05 05:04:27 PST,+69.4454
2001-01-05 05:04:28 PST,+70.9551
2001-01-05 05:04:29 PST,+72.4648
2001-01-05 05:04:30 PST,+73.9745
2001-01-05 05:04:31 PST,+75.4842
2001-01-05 05:04:32 PST,+76.9939
2001-01-05 05:04:33 PST,+78.5035
2001-01-05 05:04:34 PST,+80.0132
2001-01-05 05:04:35 PST,+81.5229
2001-01-05 05:04:36 PST,+83.0326
2001-01-05 05:04:37 PST,+84.5423
2001-01-05 05:04:38 PST,+86.052
2001-01-05 05:04:39 PST,+87.5616
2001-01-05 05:04:40 PST,+89.0713
2001-01-05 05:04:41 PST,+90.581
2001-01-05 05:04:42 PST,+92.0907
2001-01-05 05:04:43 PST,+93.6004
2001-01-05 05:04:44 PST,+95.1101
2001-01-05 05:04:45 PST,+96.6197
2001-01-05 05:04:46 PST,+98.1294
2001-01-05 05:04:47 PST,+99.6391
2001-01-05 05:04:48 PST,+101.149
2001-01-05 05:04:49 PST,+102.658
2001-01-05 05:04:50 PST,+104.168
2001-01-05 05:04:51 PST,+105.678
2001-01-05 05:04:52 PST,+107.188
2001-01-05 05:04:53 PST,+108.697
2001-01-05 05:04:54 PST,+110.207
2001-01-05 05:04:55 PST,+111.717
2001-01-05 05:04:56 PST,+113.226
2001-01-05 05:04:57 PST,+114.736
2001-01-05 05:04:58 PST,+116.246
2001-01-05 05:04:59 PST,+117.755
2001-01-05 05:05:00 PST,+119.265
2001-01-05 05:05:01 PST,+120.775
2001-01-05 05:05:02 PST,+122.284
2001-01-05 05:05:03 PST,+123.794
2001-01-05 05:05:04 PST,+125.304
2001-01-05 05:05:05 PST,+126.813
2001-01-05 05:05:06 PST,+128.323
2001-01-05 05:05:07 PST,+129.833
2001-01-05 05:05:08 PST,+131.342
2001-01-05 05:05:09 PST,+132.852
2001-01-05 05:05:10 PST,+134.362
2001-01-05 05:05:11 PST,+135.872
2001-01-05 05:05:12 PST,+137.381
2001-01-05 05:05:13 PST,+138.891
2001-01-05 05:05:14 PST,+140.401
2001-01-05 05:05:15 PST,+141.91
2001-01-05 05:05:16 PST,+143.42
2001-01-05 05:05:17 PST,+144.93
2001-01-05 05:05:18 PST,+146.439
2001-01-05 05:05:19 PST,+147.949
2001-01-05 05:05:20 PST,+149.459
2001-01-05 05:05:21 PST,+150.968
2001-01-05 05:05:22 PST,+152.478
2001-01-05 05:05:23 PST,+153.988
2001-01-05 05:05:24 PST,+155.497
2001-01-05 05:05:25 PST,+157.007
2001-01-05 05:05:26 PST,+158.517
2001-01-05 05:05:27 PST,+160.026
2001-01-05 05:05:28 PST,+161.536
2001-01-05 05:05:29 PST,+163.046
2001-01-05 05:05:30 PST,+164.555
2001-01-05 05:05:31 PST,+166.065
2001-01-05 05:05:32 PST,+167.575
2001-01-05 05:05:33 PST,+169.085
2001-01-05 05:05:34 PST,+170.594
2001-01-05 05:05:35 PST,+172.104
2001-01-05 05:05:36 PST,+173.614
2001-01-05 05:05:37 PST,+175.123
2001-01-05 05:05:38 PST,+176.633
2001-01-05 05:05:39 PST,+178.143
2001-01-05 05:05:40 PST,+179.652
2001-01-05 05:05:41 PST,+181.162
2001-01-05 05:05:42 PST,+182.672
2001-01-05 05:05:43 PST,+184.181
2001-01-05 05:05:44 PST,+185.691
2001-01-05 05:05:45 PST,+187.201
2001-01-05 05:05:46 PST,+188.71
2001-01-05 05:05:47 PST,+190.22
2001-01-05 05:05:48 PST,+191.73
2001-01-05 05:05:49 PST,+193.239
2001-01-05 05:05:50 PST,+194.749
2001-01-05 05:05:51 PST,+196.259
2001-01-05 05:05:52 PST,+197.769
2001-01-05 05:05:53 PST,+199.278
2001-01-05 05:05:54 PST,+200.788
2001-01-05 05:05:55 PST,+202.298
2001-01-05 05:05:56 PST,+203.807
2001-01-05 05:05:57 PST,+205.317
2001-01-05 05:05:58 PST,+206.827
2001-01-05 05:05:59 PST,+208.336
2001-01-05 05:06:00 PST,+209.846
2001-01-05 05:06:01 PST,+211.356
2001-01-05 05:06:02 PST,+212.865
2001-01-05 05:06:03 PST,+214.375
2001-01-05 05:06:04 PST,+215.885
2001-01-05 05:06:05 PST,+217.394
2001-01-05 05:06:06 PST,+218.904
2001-01-05 05:06:07 PST,+220.414
2001-01-05 05:06:08 PST,+221.923
2001-01-05 05:06:09 PST,+223.433
2001-01-05 05:06:10 PST,+224.943
2001-01-05 05:06:11 PST,+226.453
2001-01-05 05:06:12 PST,+227.962
2001-01-05 05:06:13 PST,+229.472
2001-01-05 05:06:14 PST,+230.982
2001-01-05 05:06:15 PST,+232.491
2001-01-05 05:06:16 PST,+234.001
2001-01-05 05:06:17 PST,+235.511
2001-01-05 05:06:18 PST,+237.02
2001-01-05 05:06:19 PST,+238.53
2001-01-05 05:06:20 PST,+240.04
2001-01-05 05:06:21 PST,+241.549
2001-01-05 05:06:22 PST,+243.059
2001-01-05 05:06:23 PST,+244.569
