# file...... test_HVAC_peak_heat.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,panel.energy
2001-01-05 05:00:00 PST,+0+0i
2001-01-05 05:00:01 PST,+0+0i
2001-01-05 05:00:02 PST,+0+0i
2001-01-05 05:00:03 PST,+0+0i
2001-01-05 05:00:04 PST,+0+0i
2001-01-05 05:00:05 PST,+0+0i
2001-01-05 05:00:06 PST,+0+0i
2001-01-05 05:00:07 PST,+0+0i
2001-01-05 05:00:08 PST,+0+0i
2001-01-05 05:00:09 PST,+0+0i
2001-01-05 05:00:10 PST,+0+0i
2001-01-05 05:00:11 PST,+0+0i
2001-01-05 05:00:12 PST,+0+0i
2001-01-05 05:00:13 PST,+0+0i
2001-01-05 05:00:14 PST,+0+0i
2001-01-05 05:00:15 PST,+0+0i
2001-01-05 05:00:16 PST,+0+0i
2001-01-05 05:00:17 PST,+0+0i
2001-01-05 05:00:18 PST,+0+0i
2001-01-05 05:00:19 PST,+0+0i
2001-01-05 05:00:20 PST,+0+0i
2001-01-05 05:00:21 PST,+0+0i
2001-01-05 05:00:22 PST,+0+0i
2001-01-05 05:00:23 PST,+0+0i
2001-01-05 05:00:24 PST,+0+0i
2001-01-05 05:00:25 PST,+0+0i
2001-01-05 05:00:26 PST,+0+0i
2001-01-05 05:00:27 PST,+0+0i
2001-01-05 05:00:28 PST,+0+0i
2001-01-05 05:00:29 PST,+0+0i
2001-01-05 05:00:30 PST,+0+0i
2001-01-05 05:00:31 PST,+0+0i
2001-01-05 05:00:32 PST,+0+0i
2001-01-05 05:00:33 PST,+0+0i
2001-01-05 05:00:34 PST,+0+0i
2001-01-05 05:00:35 PST,+0+0i
2001-01-05 05:00:36 PST,+0+0i
2001-01-05 05:00:37 PST,+0+0i
2001-01-05 05:00:38 PST,+0+0i
2001-01-05 05:00:39 PST,+0+0i
2001-01-05 05:00:40 PST,+0+0i
2001-01-05 05:00:41 PST,+0+0i
2001-01-05 05:00:42 PST,+0+0i
2001-01-05 05:00:43 PST,+0+0i
2001-01-05 05:00:44 PST,+0+0i
2001-01-05 05:00:45 PST,+0+0i
2001-01-05 05:00:46 PST,+0+0i
2001-01-05 05:00:47 PST,+0+0i
2001-01-05 05:00:48 PST,+0+0i
2001-01-05 05:00:49 PST,+0+0i
2001-01-05 05:00:50 PST,+0+0i
2001-01-05 05:00:51 PST,+0+0i
2001-01-05 05:00:52 PST,+0+0i
2001-01-05 05:00:53 PST,+0+0i
2001-01-05 05:00:54 PST,+0+0i
2001-01-05 05:00:55 PST,+0+0i
2001-01-05 05:00:56 PST,+0+0i
2001-01-05 05:00:57 PST,+0+0i
2001-01-05 05:00:58 PST,+0+0i
2001-01-05 05:00:59 PST,+0+0i
2001-01-05 05:01:00 PST,+0+0i
2001-01-05 05:01:01 PST,+0+0i
2001-01-05 05:01:02 PST,+0+0i
2001-01-05 05:01:03 PST,+0+0i
2001-01-05 05:01:04 PST,+0+0i
2001-01-05 05:01:05 PST,+0+0i
2001-01-05 05:01:06 PST,+0+0i
2001-01-05 05:01:07 PST,+0+0i
2001-01-05 05:01:08 PST,+0+0i
2001-01-05 05:01:09 PST,+0+0i
