# file...... commercial_lights_usage.csv
# date...... Thu Jul 07 15:43:34 2016
# user...... gridlabd
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. 3600
# limit..... 25
# timestamp,lights.fraction,lights.load
2000-01-01 00:00:00 PST,+0,+0+0j
2000-01-01 01:00:00 PST,+0,+0+0j
2000-01-01 02:00:00 PST,+0,+0+0j
2000-01-01 03:00:00 PST,+0,+0+0j
2000-01-01 04:00:00 PST,+0.1,+100+0j
2000-01-01 05:00:00 PST,+0.1,+100+0j
2000-01-01 06:00:00 PST,+0.1,+100+0j
2000-01-01 07:00:00 PST,+0.1,+100+0j
2000-01-01 08:00:00 PST,+0.25,+250+0j
2000-01-01 09:00:00 PST,+0.25,+250+0j
2000-01-01 10:00:00 PST,+0.25,+250+0j
2000-01-01 11:00:00 PST,+0.25,+250+0j
2000-01-01 12:00:00 PST,+0.5,+500+0j
2000-01-01 13:00:00 PST,+0.5,+500+0j
2000-01-01 14:00:00 PST,+0.5,+500+0j
2000-01-01 15:00:00 PST,+0.5,+500+0j
2000-01-01 16:00:00 PST,+0.75,+750+0j
2000-01-01 17:00:00 PST,+0.75,+750+0j
2000-01-01 18:00:00 PST,+0.75,+750+0j
2000-01-01 19:00:00 PST,+0.75,+750+0j
2000-01-01 20:00:00 PST,+1,+1000+0j
2000-01-01 21:00:00 PST,+1,+1000+0j
2000-01-01 22:00:00 PST,+1,+1000+0j
2000-01-01 23:00:00 PST,+1,+1000+0j
2000-01-02 00:00:00 PST,+0,+0+0j
2000-01-02 01:00:00 PST,+0,+0+0j
# end of tape
