# file...... test_skew_leap_years_output.csv
# date...... Thu Jul 07 15:44:59 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 48
# timestamp,fixed_price
2000-02-28 12:00:00 PST,+11
2000-02-28 13:00:00 PST,+12
2000-02-28 14:00:00 PST,+13
2000-02-28 15:00:00 PST,+14
2000-02-28 16:00:00 PST,+15
2000-02-28 17:00:00 PST,+16
2000-02-28 18:00:00 PST,+17
2000-02-28 19:00:00 PST,+18
2000-02-28 20:00:00 PST,+19
2000-02-28 21:00:00 PST,+20
2000-02-28 22:00:00 PST,+21
2000-02-28 23:00:00 PST,+22
2000-02-29 00:00:00 PST,+23
2000-02-29 01:00:00 PST,+0.5
2000-02-29 02:00:00 PST,+1.5
2000-02-29 03:00:00 PST,+2
2000-02-29 04:00:00 PST,+3
2000-02-29 05:00:00 PST,+4
2000-02-29 06:00:00 PST,+5
2000-02-29 07:00:00 PST,+6
2000-02-29 08:00:00 PST,+7
2000-02-29 09:00:00 PST,+8
2000-02-29 10:00:00 PST,+9
2000-02-29 11:00:00 PST,+10
2000-02-29 12:00:00 PST,+11
2000-02-29 13:00:00 PST,+12
2000-02-29 14:00:00 PST,+13
2000-02-29 15:00:00 PST,+14
2000-02-29 16:00:00 PST,+15
2000-02-29 17:00:00 PST,+16
2000-02-29 18:00:00 PST,+17
2000-02-29 19:00:00 PST,+18
2000-02-29 20:00:00 PST,+19
2000-02-29 21:00:00 PST,+20
2000-02-29 22:00:00 PST,+21
2000-02-29 23:00:00 PST,+22
2000-03-01 00:00:00 PST,+23
2000-03-01 01:00:00 PST,+0.5
2000-03-01 02:00:00 PST,+1.5
2000-03-01 03:00:00 PST,+2
2000-03-01 04:00:00 PST,+3
2000-03-01 05:00:00 PST,+4
2000-03-01 06:00:00 PST,+5
2000-03-01 07:00:00 PST,+6
2000-03-01 08:00:00 PST,+7
2000-03-01 09:00:00 PST,+8
2000-03-01 10:00:00 PST,+9
2000-03-01 11:00:00 PST,+10
