# file...... test_skew_DST_fall_output.csv
# date...... Thu Jul 07 15:44:59 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 48
# timestamp,fixed_price
2000-11-06 12:00:00 PST,+11
2000-11-06 13:00:00 PST,+12
2000-11-06 14:00:00 PST,+13
2000-11-06 15:00:00 PST,+14
2000-11-06 16:00:00 PST,+15
2000-11-06 17:00:00 PST,+16
2000-11-06 18:00:00 PST,+17
2000-11-06 19:00:00 PST,+18
2000-11-06 20:00:00 PST,+19
2000-11-06 21:00:00 PST,+20
2000-11-06 22:00:00 PST,+21
2000-11-06 23:00:00 PST,+22
2000-11-07 00:00:00 PST,+23
2000-11-07 01:00:00 PST,+0.5
2000-11-07 02:00:00 PST,+1.5
2000-11-07 03:00:00 PST,+2
2000-11-07 04:00:00 PST,+3
2000-11-07 05:00:00 PST,+4
2000-11-07 06:00:00 PST,+5
2000-11-07 07:00:00 PST,+6
2000-11-07 08:00:00 PST,+7
2000-11-07 09:00:00 PST,+8
2000-11-07 10:00:00 PST,+9
2000-11-07 11:00:00 PST,+10
