# file...... test_lights_explicit_power4.csv
# date...... Thu Jul 07 15:45:54 2016
# user...... gridlabd
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,power
2001-03-25 00:00:00 PST,+0+0j
2001-03-25 01:00:00 PST,+0+0j
2001-03-25 02:00:00 PST,+0+0j
2001-03-25 03:00:00 PST,+0+0j
2001-03-25 04:00:00 PST,+0+0j
2001-03-25 05:00:00 PST,+0+0j
2001-03-25 06:00:00 PST,+0+0j
2001-03-25 07:00:00 PST,+0+0j
2001-03-25 08:00:00 PST,+0+0j
2001-03-25 09:00:00 PST,+0+0j
2001-03-25 10:00:00 PST,+0+0j
2001-03-25 11:00:00 PST,+0+0j
2001-03-25 12:00:00 PST,+0+0j
2001-03-25 13:00:00 PST,+0+0j
2001-03-25 14:00:00 PST,+0+0j
2001-03-25 15:00:00 PST,+0+0j
2001-03-25 16:00:00 PST,+0+0j
2001-03-25 17:00:00 PST,+0+0j
2001-03-25 18:00:00 PST,+0+0j
2001-03-25 19:00:00 PST,+0+0j
2001-03-25 20:00:00 PST,+0+0j
2001-03-25 21:00:00 PST,+0+0j
2001-03-25 22:00:00 PST,+0+0j
2001-03-25 23:00:00 PST,+0+0j
