# file...... R5-12.27-4_reg_output.csv
# date...... Thu Jul 07 15:48:57 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 EST,0,0,0,+3.22846e+006,+1.68439e+006,+3.23869e+006,+1.69544e+006,+3.33383e+006,+1.74832e+006,+9.80098e+006,+5.12815e+006
2000-01-01 00:01:00 EST,2,2,2,+3.22774e+006,+1.68577e+006,+3.21598e+006,+898542,+3.33215e+006,+1.74036e+006,+9.77587e+006,+4.32466e+006
2000-01-01 00:02:00 EST,4,4,4,+3.2241e+006,+1.68292e+006,+3.21227e+006,+873772,+3.32834e+006,+1.73705e+006,+9.76472e+006,+4.29374e+006
2000-01-01 00:03:00 EST,6,6,6,+3.22055e+006,+1.68014e+006,+3.20867e+006,+848245,+3.32464e+006,+1.73383e+006,+9.75385e+006,+4.26222e+006
2000-01-01 00:04:00 EST,6,6,6,+3.22055e+006,+1.68014e+006,+3.20867e+006,+848245,+3.32464e+006,+1.73383e+006,+9.75385e+006,+4.26222e+006
2000-01-01 00:05:00 EST,6,6,6,+3.21986e+006,+1.67961e+006,+3.21261e+006,+1.16353e+006,+3.32454e+006,+1.7347e+006,+9.75701e+006,+4.57784e+006
2000-01-01 00:06:00 EST,6,6,6,+3.21986e+006,+1.67961e+006,+3.21261e+006,+1.16353e+006,+3.32454e+006,+1.7347e+006,+9.75701e+006,+4.57784e+006
2000-01-01 00:07:00 EST,6,6,6,+3.21986e+006,+1.67961e+006,+3.21261e+006,+1.16353e+006,+3.32454e+006,+1.7347e+006,+9.75701e+006,+4.57784e+006
2000-01-01 00:08:00 EST,6,6,6,+3.21986e+006,+1.67961e+006,+3.21261e+006,+1.16353e+006,+3.32454e+006,+1.7347e+006,+9.75701e+006,+4.57784e+006
2000-01-01 00:09:00 EST,6,6,6,+3.21986e+006,+1.67961e+006,+3.21261e+006,+1.16353e+006,+3.32454e+006,+1.7347e+006,+9.75701e+006,+4.57784e+006
2000-01-01 00:10:00 EST,6,6,6,+3.21986e+006,+1.67961e+006,+3.21261e+006,+1.16353e+006,+3.32454e+006,+1.7347e+006,+9.75701e+006,+4.57784e+006
2000-01-01 00:11:00 EST,6,6,6,+3.21986e+006,+1.67961e+006,+3.21261e+006,+1.16353e+006,+3.32454e+006,+1.7347e+006,+9.75701e+006,+4.57784e+006
2000-01-01 00:12:00 EST,6,6,6,+3.21986e+006,+1.67961e+006,+3.21261e+006,+1.16353e+006,+3.32454e+006,+1.7347e+006,+9.75701e+006,+4.57784e+006
2000-01-01 00:13:00 EST,6,6,6,+3.21986e+006,+1.67961e+006,+3.21261e+006,+1.16353e+006,+3.32454e+006,+1.7347e+006,+9.75701e+006,+4.57784e+006
