# file...... test_market_quantity_conversion.csv
# date...... Thu Jul 07 15:44:48 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 300
# limit..... 8760
# timestamp,air_temperature,heating_setpoint,heating_demand,buyer:bid_price,buyer:bid_quantity,auction1:current_market.clearing_price,auction1:current_market.clearing_quantity,auction1:current_price_mean_2h,auction1:current_price_stdev_2h
2001-01-01 00:00:00 PST,+69,+60,+9.26375,+0,+0,+13,+0,+13,+1.5
2001-01-01 00:05:00 PST,+67.9273,+55.2083,+9.26375,+0,+0,+10,+0,+12.875,+1.5
2001-01-01 00:10:00 PST,+67.344,+55.4167,+9.26375,+0,+0,+10,+0,+12.75,+1.5
2001-01-01 00:15:00 PST,+66.9517,+55.625,+9.26375,+0,+0,+10,+0,+12.625,+1.5
2001-01-01 00:20:00 PST,+66.6347,+55.8333,+9.26375,+0,+0,+10,+0,+12.5,+1.5
2001-01-01 00:25:00 PST,+66.3481,+56.0417,+9.26375,+0,+0,+10,+0,+12.375,+1.5
2001-01-01 00:30:00 PST,+66.0746,+56.25,+9.26375,+0,+0,+10,+0,+12.25,+1.5
2001-01-01 00:35:00 PST,+65.8075,+56.4583,+9.26375,+0,+0,+10,+0,+12.125,+1.5
2001-01-01 00:40:00 PST,+65.544,+56.6667,+9.26375,+0,+0,+10,+0,+12,+1.5
2001-01-01 00:45:00 PST,+65.2832,+56.875,+9.26375,+0,+0,+10,+0,+11.875,+1.5
2001-01-01 00:50:00 PST,+65.0247,+57.0833,+9.26375,+0,+0,+10,+0,+11.75,+1.5
2001-01-01 00:55:00 PST,+64.7683,+57.2917,+9.26375,+0,+0,+10,+0,+11.625,+1.5
2001-01-01 01:00:00 PST,+64.5139,+57.5,+9.21124,+0,+0,+10,+0,+11.5,+1.5
2001-01-01 01:05:00 PST,+64.2407,+57.7083,+9.21124,+0,+0,+10,+0,+11.375,+1.5
2001-01-01 01:10:00 PST,+63.9789,+57.9167,+9.21124,+0,+0,+10,+0,+11.25,+1.5
2001-01-01 01:15:00 PST,+63.7228,+58.125,+9.21124,+0,+0,+10,+0,+11.125,+1.5
2001-01-01 01:20:00 PST,+63.4701,+58.3333,+9.21124,+0,+0,+10,+0,+11,+1.5
2001-01-01 01:25:00 PST,+63.2198,+58.5417,+9.21124,+0,+0,+10,+0,+10.875,+1.5
2001-01-01 01:30:00 PST,+62.9718,+58.75,+9.21124,+0,+0,+10,+0,+10.75,+1.5
2001-01-01 01:35:00 PST,+62.7257,+58.9583,+9.21124,+0,+0,+10,+0,+10.625,+1.5
2001-01-01 01:40:00 PST,+62.4816,+59.1667,+9.21124,+0,+0,+10,+0,+10.5,+1.5
2001-01-01 01:45:00 PST,+62.2394,+59.375,+9.21124,+0,+0,+10,+0,+10.375,+1.5
2001-01-01 01:50:00 PST,+61.9991,+59.5833,+9.21124,+13.2486,+9211.24,+10,+0,+10.25,+1.5
2001-01-01 01:55:00 PST,+61.7606,+59.7917,+9.21124,+12.766,+9211.24,+10,+9211.24,+10.125,+1.5
2001-01-01 02:00:00 PST,+61.524,+60,+9.17232,+10,+9211.24,+10,+9211.24,+10,+0
2001-01-01 02:05:00 PST,+61.2736,+60,+9.17232,+10,+9172.32,+10,+9211.24,+10,+0
2001-01-01 02:10:00 PST,+61.0322,+60,+9.17232,+10,+9172.32,+10,+9172.32,+10,+0
2001-01-01 02:15:00 PST,+60.7953,+60,+9.17232,+10,+9172.32,+10,+9172.32,+10,+0
2001-01-01 02:20:00 PST,+60.5613,+60,+9.17232,+10,+9172.32,+10,+9172.32,+10,+0
2001-01-01 02:25:00 PST,+60.3296,+60,+9.17232,+10,+9172.32,+10,+9172.32,+10,+0
2001-01-01 02:30:00 PST,+60.0998,+60,+9.17232,+10,+9172.32,+10,+9172.32,+10,+0
2001-01-01 02:35:00 PST,+59.8719,+60,+9.17232,+10,+9172.32,+10,+9172.32,+10,+0
2001-01-01 02:40:00 PST,+59.6457,+60,+9.17232,+10,+9172.32,+10,+9172.32,+10,+0
2001-01-01 02:45:00 PST,+59.4213,+60,+9.17232,+10,+9172.32,+10,+9172.32,+10,+0
2001-01-01 02:50:00 PST,+59.1987,+60,+9.17232,+10,+9172.32,+10,+9172.32,+10,+0
2001-01-01 02:55:00 PST,+59.1791,+60,+9.17232,+10,+9172.32,+10,+9172.32,+10,+0
2001-01-01 03:00:00 PST,+60.3458,+60,+9.12101,+10,+9172.32,+10,+9172.32,+10,+0
2001-01-01 03:05:00 PST,+60.854,+60,+9.12101,+10,+9121.01,+10,+9172.32,+10,+0
2001-01-01 03:10:00 PST,+60.2145,+60,+9.12101,+10,+9121.01,+10,+9121.01,+10,+0
2001-01-01 03:15:00 PST,+59.3967,+60,+9.12101,+10,+9121.01,+10,+9121.01,+10,+0
2001-01-01 03:20:00 PST,+59.2405,+60,+9.12101,+10,+9121.01,+10,+9121.01,+10,+0
2001-01-01 03:25:00 PST,+60.2446,+60,+9.12101,+10,+9121.01,+10,+9121.01,+10,+0
2001-01-01 03:30:00 PST,+60.727,+60,+9.12101,+10,+9121.01,+10,+9121.01,+10,+0
2001-01-01 03:35:00 PST,+60.9521,+60,+9.12101,+10,+9121.01,+10,+9121.01,+10,+0
2001-01-01 03:40:00 PST,+59.7159,+60,+9.12101,+10,+9121.01,+10,+9121.01,+10,+0
2001-01-01 03:45:00 PST,+59.0994,+60,+9.12101,+10,+9121.01,+10,+9121.01,+10,+0
2001-01-01 03:50:00 PST,+59.9336,+60,+9.12101,+10,+9121.01,+10,+9121.01,+10,+0
2001-01-01 03:55:00 PST,+60.5517,+60,+9.12101,+10,+9121.01,+10,+9121.01,+10,+0
2001-01-01 04:00:00 PST,+60.8842,+60,+9.04529,+10,+9121.01,+10,+9121.01,+10,+0
2001-01-01 04:05:00 PST,+60.5496,+60,+9.04529,+10,+9045.29,+10,+9121.01,+10,+0
2001-01-01 04:10:00 PST,+59.5018,+60,+9.04529,+10,+9045.29,+10,+9045.29,+10,+0
2001-01-01 04:15:00 PST,+59.1597,+60,+9.04529,+10,+9045.29,+10,+9045.29,+10,+0
