# file...... test_skew_DST_spring_output.csv
# date...... Thu Jul 07 15:44:59 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 48
# timestamp,fixed_price
2000-03-13 12:00:00 PST,+11
2000-03-13 13:00:00 PST,+12
2000-03-13 14:00:00 PST,+13
2000-03-13 15:00:00 PST,+14
2000-03-13 16:00:00 PST,+15
2000-03-13 17:00:00 PST,+16
2000-03-13 18:00:00 PST,+17
2000-03-13 19:00:00 PST,+18
2000-03-13 20:00:00 PST,+19
2000-03-13 21:00:00 PST,+20
2000-03-13 22:00:00 PST,+21
2000-03-13 23:00:00 PST,+22
2000-03-14 00:00:00 PST,+23
2000-03-14 01:00:00 PST,+0.5
2000-03-14 02:00:00 PST,+1.5
2000-03-14 03:00:00 PST,+2
2000-03-14 04:00:00 PST,+3
2000-03-14 05:00:00 PST,+4
2000-03-14 06:00:00 PST,+5
2000-03-14 07:00:00 PST,+6
2000-03-14 08:00:00 PST,+7
2000-03-14 09:00:00 PST,+8
2000-03-14 10:00:00 PST,+9
2000-03-14 11:00:00 PST,+10
