# file...... R5-12.47-5_capacitor3.csv
# date...... Thu Jul 07 15:49:02 2016
# user...... gridlabd
# host...... (null)
# target.... capacitor 4
# trigger... (none)
# interval.. 60
# limit..... 144
# timestamp,switchA,switchB,switchC,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 EST,OPEN,OPEN,OPEN,+6828.41,-347.051,-3726.39,-5703.89,-3109.43,+6097.06
2000-01-01 00:01:00 EST,OPEN,CLOSED,OPEN,+6865.75,-399.934,-3950.51,-5961.38,-3213.37,+6124.57
2000-01-01 00:02:00 EST,OPEN,CLOSED,OPEN,+6964.33,-396.152,-3998.64,-6052.23,-3267.69,+6207.24
2000-01-01 00:03:00 EST,OPEN,CLOSED,OPEN,+7065.27,-392.401,-4048.03,-6145.18,-3323.21,+6291.96
2000-01-01 00:04:00 EST,OPEN,OPEN,OPEN,+7126.23,-333.522,-3863.12,-5970.52,-3270.02,+6347.44
2000-01-01 00:05:00 EST,OPEN,OPEN,OPEN,+7105.86,-353.402,-3924.55,-6029.63,-3287.68,+6328.71
2000-01-01 00:06:00 EST,OPEN,OPEN,OPEN,+7105.86,-353.402,-3924.55,-6029.63,-3287.68,+6328.71
2000-01-01 00:07:00 EST,OPEN,OPEN,OPEN,+7105.86,-353.402,-3924.55,-6029.63,-3287.68,+6328.71
2000-01-01 00:08:00 EST,OPEN,OPEN,OPEN,+7105.86,-353.402,-3924.55,-6029.63,-3287.68,+6328.71
2000-01-01 00:09:00 EST,OPEN,OPEN,OPEN,+7105.86,-353.402,-3924.55,-6029.63,-3287.68,+6328.71
2000-01-01 00:10:00 EST,OPEN,OPEN,OPEN,+7105.86,-353.402,-3924.55,-6029.63,-3287.68,+6328.71
2000-01-01 00:11:00 EST,OPEN,OPEN,OPEN,+7105.86,-353.402,-3924.55,-6029.63,-3287.68,+6328.71
2000-01-01 00:12:00 EST,OPEN,OPEN,OPEN,+7105.86,-353.402,-3924.55,-6029.63,-3287.68,+6328.71
2000-01-01 00:13:00 EST,OPEN,OPEN,OPEN,+7105.86,-353.402,-3924.55,-6029.63,-3287.68,+6328.71
2000-01-01 00:14:00 EST,OPEN,OPEN,OPEN,+7105.86,-353.402,-3924.55,-6029.63,-3287.68,+6328.71
