# file...... test_lights_explicit_power3.csv
# date...... Thu Jul 07 15:45:53 2016
# user...... gridlabd
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,power
2001-03-28 00:00:00 PST,+0+0j
2001-03-28 01:00:00 PST,+0+0j
2001-03-28 02:00:00 PST,+0+0j
2001-03-28 03:00:00 PST,+0+0j
2001-03-28 04:00:00 PST,+0+0j
2001-03-28 05:00:00 PST,+0+0j
2001-03-28 06:00:00 PST,+0+0j
2001-03-28 07:00:00 PST,+0+0j
2001-03-28 08:00:00 PST,+0+0j
2001-03-28 09:00:00 PST,+0+0j
2001-03-28 10:00:00 PST,+0+0j
2001-03-28 11:00:00 PST,+0+0j
2001-03-28 12:00:00 PST,+0+0j
2001-03-28 13:00:00 PST,+0+0j
2001-03-28 14:00:00 PST,+0+0j
2001-03-28 15:00:00 PST,+0+0j
2001-03-28 16:00:00 PST,+0+0j
2001-03-28 17:00:00 PST,+0+0j
2001-03-28 18:00:00 PST,+0+0j
2001-03-28 19:00:00 PST,+0+0j
2001-03-28 20:00:00 PST,+0+0j
2001-03-28 21:00:00 PST,+0+0j
2001-03-28 22:00:00 PST,+0+0j
2001-03-28 23:00:00 PST,+0+0j
