# file...... output.csv
# date...... Thu Jul 07 15:43:36 2016
# user...... gridlabd
# host...... (null)
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,from:value,to:value
2000-01-01 00:00:00 PST,-0.787841,+0
2000-01-01 00:00:10 PST,-0.787841,-0.787841
2000-01-01 00:01:00 PST,0.725829,-0.787841
2000-01-01 00:02:00 PST,-0.649570,-0.787841
2000-01-01 00:03:00 PST,0.696438,-0.787841
2000-01-01 00:04:00 PST,-1.541458,-0.787841
2000-01-01 00:05:00 PST,-2.255280,-0.787841
2000-01-01 00:05:10 PST,-2.255280,-2.25528
2000-01-01 00:06:00 PST,0.972580,-2.25528
2000-01-01 00:07:00 PST,1.543593,-2.25528
2000-01-01 00:08:00 PST,-1.296991,-2.25528
2000-01-01 00:09:00 PST,-0.016009,-2.25528
2000-01-01 00:10:00 PST,1.704943,-2.25528
2000-01-01 00:10:10 PST,1.704943,+1.70494
2000-01-01 00:11:00 PST,0.347685,+1.70494
2000-01-01 00:12:00 PST,0.357520,+1.70494
2000-01-01 00:13:00 PST,0.914587,+1.70494
2000-01-01 00:14:00 PST,1.111689,+1.70494
2000-01-01 00:15:00 PST,-1.036359,+1.70494
2000-01-01 00:15:10 PST,-1.036359,-1.03636
2000-01-01 00:16:00 PST,-0.334120,-1.03636
2000-01-01 00:17:00 PST,1.816390,-1.03636
2000-01-01 00:18:00 PST,-1.860684,-1.03636
2000-01-01 00:19:00 PST,-0.747102,-1.03636
2000-01-01 00:20:00 PST,1.069708,-1.03636
2000-01-01 00:20:10 PST,1.069708,+1.06971
2000-01-01 00:21:00 PST,-0.739834,+1.06971
2000-01-01 00:22:00 PST,0.698791,+1.06971
2000-01-01 00:23:00 PST,1.436974,+1.06971
2000-01-01 00:24:00 PST,-0.310239,+1.06971
2000-01-01 00:25:00 PST,-1.071663,+1.06971
2000-01-01 00:25:10 PST,-1.071663,-1.07166
2000-01-01 00:26:00 PST,-0.368566,-1.07166
2000-01-01 00:27:00 PST,0.112176,-1.07166
2000-01-01 00:28:00 PST,-0.433135,-1.07166
2000-01-01 00:29:00 PST,-0.749348,-1.07166
2000-01-01 00:30:00 PST,-0.305878,-1.07166
2000-01-01 00:30:10 PST,-0.305878,-0.305878
2000-01-01 00:31:00 PST,0.877077,-0.305878
2000-01-01 00:32:00 PST,0.492460,-0.305878
2000-01-01 00:33:00 PST,1.151033,-0.305878
2000-01-01 00:34:00 PST,1.194795,-0.305878
2000-01-01 00:35:00 PST,-0.023349,-0.305878
2000-01-01 00:35:10 PST,-0.023349,-0.0233492
2000-01-01 00:36:00 PST,0.130868,-0.0233492
2000-01-01 00:37:00 PST,1.282575,-0.0233492
2000-01-01 00:38:00 PST,-0.216650,-0.0233492
2000-01-01 00:39:00 PST,-1.802897,-0.0233492
2000-01-01 00:40:00 PST,-0.342345,-0.0233492
2000-01-01 00:40:10 PST,-0.342345,-0.342345
2000-01-01 00:41:00 PST,0.546385,-0.342345
2000-01-01 00:42:00 PST,0.476424,-0.342345
2000-01-01 00:43:00 PST,-1.413016,-0.342345
2000-01-01 00:44:00 PST,-0.130642,-0.342345
2000-01-01 00:45:00 PST,0.635682,-0.342345
2000-01-01 00:45:10 PST,0.635682,+0.635682
2000-01-01 00:46:00 PST,0.076304,+0.635682
2000-01-01 00:47:00 PST,-0.831004,+0.635682
2000-01-01 00:48:00 PST,0.117874,+0.635682
2000-01-01 00:49:00 PST,-0.078994,+0.635682
2000-01-01 00:50:00 PST,-0.492728,+0.635682
2000-01-01 00:50:10 PST,-0.492728,-0.492728
2000-01-01 00:51:00 PST,-1.239863,-0.492728
2000-01-01 00:52:00 PST,-0.224659,-0.492728
2000-01-01 00:53:00 PST,0.012685,-0.492728
2000-01-01 00:54:00 PST,0.713231,-0.492728
2000-01-01 00:55:00 PST,0.505705,-0.492728
2000-01-01 00:55:10 PST,0.505705,+0.505705
2000-01-01 00:56:00 PST,-1.092119,+0.505705
2000-01-01 00:57:00 PST,-0.711174,+0.505705
2000-01-01 00:58:00 PST,-1.103216,+0.505705
2000-01-01 00:59:00 PST,1.677828,+0.505705
2000-01-01 01:00:00 PST,1.987496,+0.505705
